uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
CZyrtT3pbzwlCdgV6c,2023-09-06 22:52:41.314465024,192.168.100.115,192.168.100.218,ssl,0.580297,24.0,26.0,8.0,20.0,41.358133,44.804644,86.162776,1.083333,752.0,20.0,40.0,840.0,32.0,40.0,2.0,2.0,2.0,8.0,19.0,47.0,0.0,0.0,0.0,0.0,264502.490593,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
ClvSLB4UKtYtQ4u9Ij,2023-09-06 22:52:41.352030976,192.168.100.115,192.168.100.218,ssl,0.54334,12.0,10.0,4.0,7.0,22.08562,18.404683,40.490303,0.833333,392.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,4.0,7.0,21.0,0.0,0.0,0.0,0.0,54306.698849,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
Cp0XN9gLiqdCjErk1,2023-09-06 22:52:41.476998144,192.168.100.115,192.168.100.218,ssl,0.037328,9.0,6.0,3.0,3.0,241.105841,160.737227,401.843068,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,55320.395746,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CDrEf2YtAdjKIlli2,2023-09-06 22:56:41.615183104,192.168.100.23,192.168.100.218,ssl,1.837434,28.0,25.0,10.0,19.0,15.238644,13.605932,28.844576,0.892857,904.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,10.0,19.0,52.0,0.0,0.0,0.0,0.0,70501.042782,64896.0,64320.0,1398.0,502.0,client->server,attack,xss_https
CUvLDd301OskcWyY9,2023-09-06 22:56:41.643666944,192.168.100.23,192.168.100.218,ssl,1.801784,31.0,31.0,9.0,24.0,17.20517,17.20517,34.410339,1.0,976.0,20.0,40.0,1000.0,32.0,40.0,2.0,2.0,2.0,9.0,24.0,59.0,0.0,0.0,0.0,0.0,78171.965667,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CZgLFx3FhRbvdk4DQ6,2023-09-06 22:56:41.644398080,192.168.100.23,192.168.100.218,ssl,1.808264,46.0,44.0,10.0,38.0,25.438763,24.33273,49.771493,0.956522,1480.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,10.0,38.0,89.0,0.0,0.0,0.0,0.0,250920.21724,64896.0,64320.0,1937.0,502.0,client->server,attack,xss_https
CzyfiN2T7uvyCmCGN,2023-09-06 22:56:41.645132032,192.168.100.23,192.168.100.218,ssl,1.807539,33.0,29.0,11.0,25.0,18.256868,16.043914,34.300782,0.878788,1064.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,11.0,25.0,61.0,0.0,0.0,0.0,0.0,122205.386266,64896.0,64320.0,2494.0,502.0,client->server,attack,xss_https
CDvqcx4WAn89yWj1r6,2023-09-06 22:56:41.927544064,192.168.100.23,192.168.100.218,ssl,1.52513,27.0,22.0,7.0,17.0,17.703411,14.425002,32.128413,0.814815,872.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,48.0,0.0,0.0,0.0,0.0,45788.234041,64896.0,64320.0,937.0,502.0,client->server,attack,xss_https
Cv46ke4LIgVoV2Q6wc,2023-09-06 22:56:41.998162944,192.168.100.23,192.168.100.218,ssl,1.447382,18.0,16.0,6.0,12.0,12.436247,11.054442,23.490689,0.888889,560.0,20.0,40.0,520.0,32.0,40.0,2.0,2.0,2.0,6.0,12.0,31.0,0.0,0.0,0.0,0.0,66242.361568,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
Cdqjcz4KW8SbFYMBdc,2023-09-06 22:56:42.063017984,192.168.100.23,192.168.100.218,ssl,0.022603,9.0,6.0,3.0,3.0,398.176617,265.451078,663.627695,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,92200.007763,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CIrvxn7uqc83Jf7Tl,2023-09-06 23:18:41.259984128,192.168.100.49,192.168.100.218,ssl,0.887222,22.0,18.0,9.0,15.0,24.796498,20.288044,45.084542,0.818182,712.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,9.0,15.0,39.0,0.0,0.0,0.0,0.0,63030.44418,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
Ct8re83RXCW6GhFLb2,2023-09-06 23:18:41.295468032,192.168.100.49,192.168.100.218,ssl,0.851206,28.0,26.0,9.0,20.0,32.894512,30.544904,63.439415,0.928571,880.0,20.0,40.0,840.0,32.0,40.0,2.0,2.0,2.0,9.0,19.0,51.0,0.0,0.0,0.0,0.0,83804.642587,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CydRLiAXLzxLUTqfj,2023-09-06 23:18:41.295623168,192.168.100.49,192.168.100.218,ssl,0.850959,45.0,43.0,9.0,36.0,52.881525,50.531235,103.412759,0.955556,1448.0,32.0,40.0,1384.0,32.0,40.0,2.0,2.0,0.0,9.0,36.0,87.0,0.0,0.0,0.0,0.0,515009.642721,64896.0,64320.0,1991.0,502.0,client->server,attack,xss_https
CzBty42eYUpl8vnSkf,2023-09-06 23:18:41.295831808,192.168.100.49,192.168.100.218,ssl,0.850635,37.0,32.0,10.0,26.0,43.496914,37.618953,81.115867,0.864865,1168.0,20.0,40.0,1032.0,32.0,40.0,2.0,2.0,2.0,10.0,26.0,66.0,0.0,0.0,0.0,0.0,268265.455952,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CTIll91tzZJSCPhhR7,2023-09-06 23:18:41.649403136,192.168.100.49,192.168.100.218,ssl,0.497403,25.0,27.0,7.0,21.0,50.261065,54.281951,104.543016,1.08,808.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,7.0,21.0,51.0,0.0,0.0,0.0,0.0,261486.208307,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CpBPmwc138RjbgM74,2023-09-06 23:18:41.670452224,192.168.100.49,192.168.100.218,ssl,0.476306,28.0,24.0,8.0,19.0,58.785743,50.38778,109.173523,0.857143,904.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,8.0,19.0,51.0,0.0,0.0,0.0,0.0,384586.830241,64896.0,64320.0,2908.0,502.0,client->server,attack,xss_https
CUP9Hz4Kg7bEOdZeQ8,2023-09-06 23:18:41.785671936,192.168.100.49,192.168.100.218,ssl,0.04142,9.0,6.0,3.0,3.0,217.286425,144.857617,362.144041,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,48841.159698,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CYAGLi2dNARZgbeXI3,2023-09-06 23:26:11.281670144,192.168.100.104,192.168.100.218,ssl,0.811761,27.0,23.0,9.0,17.0,33.261025,28.333466,61.594491,0.851852,872.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,9.0,17.0,49.0,0.0,0.0,0.0,0.0,155678.845366,64896.0,64320.0,1326.0,502.0,client->server,attack,xss_https
CHDDAE1Z2aIdghwhB8,2023-09-06 23:26:11.310345984,192.168.100.104,192.168.100.218,ssl,0.78289,14.0,14.0,6.0,9.0,17.882459,17.882459,35.764919,1.0,432.0,20.0,40.0,456.0,32.0,40.0,2.0,2.0,2.0,6.0,9.0,25.0,0.0,0.0,0.0,0.0,31428.422181,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CykWTP2B1AWoY4jA14,2023-09-06 23:26:11.310404096,192.168.100.104,192.168.100.218,ssl,0.783041,47.0,45.0,10.0,39.0,60.0224,57.468255,117.490655,0.957447,1512.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,10.0,39.0,91.0,0.0,0.0,0.0,0.0,593657.292252,64896.0,64320.0,6140.0,502.0,client->server,attack,xss_https
CgTX4c11X4rJWe6Nve,2023-09-06 23:26:11.310462976,192.168.100.104,192.168.100.218,ssl,0.782979,34.0,33.0,11.0,27.0,43.423897,42.146724,85.570621,0.970588,1108.0,32.0,44.0,1064.0,32.0,40.0,2.0,2.0,0.0,11.0,27.0,66.0,0.0,0.0,0.0,0.0,278907.85932,64896.0,64320.0,2438.0,502.0,client->server,attack,xss_https
ChLZKD4JxzPSpOoEuc,2023-09-06 23:26:11.605530880,192.168.100.104,192.168.100.218,ssl,0.487703,26.0,23.0,10.0,17.0,53.311125,47.159841,100.470966,0.884615,816.0,20.0,40.0,744.0,32.0,40.0,2.0,2.0,2.0,10.0,17.0,46.0,0.0,0.0,0.0,0.0,170464.3718,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CLsrAF34lMo2u0jp4j,2023-09-06 23:26:11.653050880,192.168.100.104,192.168.100.218,ssl,0.440442,24.0,21.0,6.0,18.0,54.490706,47.679367,102.170073,0.875,776.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,18.0,44.0,0.0,0.0,0.0,0.0,438398.160528,64896.0,64320.0,1974.0,502.0,client->server,attack,xss_https
CYZOYC1QQDralUF7vd,2023-09-06 23:26:11.707010048,192.168.100.104,192.168.100.218,ssl,0.020182,8.0,6.0,3.0,3.0,396.394901,297.296176,693.691077,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,102963.575612,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
Ctwxej1tvDu0T5DzH3,2023-09-06 23:27:17.053620224,192.168.100.104,192.168.100.218,ssl,1.870715,43.0,36.0,14.0,32.0,22.985865,19.24398,42.229845,0.837209,1384.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,14.0,32.0,78.0,0.0,0.0,0.0,0.0,159924.42223,64896.0,64320.0,1424.0,502.0,client->server,attack,xss_https
C0bRpC26J1gEP1Uq2g,2023-09-06 23:27:17.085596928,192.168.100.104,192.168.100.218,ssl,1.838725,23.0,22.0,6.0,16.0,12.508669,11.964814,24.473482,0.956522,744.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,44.0,0.0,0.0,0.0,0.0,33379.654355,64896.0,64320.0,664.0,502.0,client->server,attack,xss_https
Chbwno1BT99iqhS3a7,2023-09-06 23:27:17.086168064,192.168.100.104,192.168.100.218,ssl,1.837706,46.0,43.0,11.0,37.0,25.031209,23.398739,48.429949,0.934783,1456.0,20.0,40.0,1384.0,32.0,40.0,2.0,2.0,2.0,11.0,37.0,86.0,0.0,0.0,0.0,0.0,228951.766063,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
C0kMLq1qBN7cz4SAT,2023-09-06 23:27:17.086947840,192.168.100.104,192.168.100.218,ssl,1.837403,28.0,25.0,10.0,19.0,15.238899,13.60616,28.845059,0.892857,904.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,10.0,19.0,52.0,0.0,0.0,0.0,0.0,83979.940734,64896.0,64320.0,2169.0,502.0,client->server,attack,xss_https
CjBAxn1OMWQojzXyuc,2023-09-06 23:27:17.392882944,192.168.100.104,192.168.100.218,ssl,1.531004999,33.0,32.0,8.0,25.0,21.55447,20.901305,42.455775,0.969697,1040.0,20.0,40.0,1032.0,32.0,40.0,2.0,2.0,2.0,8.0,24.0,62.0,0.0,0.0,0.0,0.0,91460.843449,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CfWJBu4M131WqnIRpl,2023-09-06 23:27:17.467371008,192.168.100.104,192.168.100.218,ssl,1.456817,16.0,12.0,4.0,9.0,10.982849,8.237137,19.219986,0.75,520.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,27.0,0.0,0.0,0.0,0.0,23549.287302,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CykG0630pvI810WOrd,2023-09-06 23:27:17.506555136,192.168.100.104,192.168.100.218,ssl,0.017611,9.0,6.0,3.0,3.0,511.043457,340.695638,851.739095,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,117312.864701,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CJFJKK3tb4x5nsBujk,2023-09-06 23:30:55.808388864,192.168.100.99,192.168.100.218,ssl,1.087816,28.0,28.0,10.0,22.0,25.739647,25.739647,51.479294,1.0,880.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,10.0,21.0,53.0,0.0,0.0,0.0,0.0,93073.644809,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CLmsZc49p7hAv0Jmkd,2023-09-06 23:30:55.836153088,192.168.100.99,192.168.100.218,ssl,1.060281,47.0,48.0,10.0,42.0,44.32787,45.271016,89.598886,1.021277,1512.0,32.0,40.0,1544.0,32.0,40.0,2.0,2.0,0.0,10.0,42.0,94.0,0.0,0.0,0.0,0.0,422189.951378,64896.0,64320.0,2089.0,502.0,client->server,attack,xss_https
CID2i52lR3cvMzgiZ6,2023-09-06 23:30:55.836182016,192.168.100.99,192.168.100.218,ssl,1.060362,30.0,28.0,8.0,22.0,28.292228,26.40608,54.698308,0.933333,968.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,8.0,22.0,57.0,0.0,0.0,0.0,0.0,187141.774028,64896.0,64320.0,1785.0,502.0,client->server,attack,xss_https
CZFIR71LBkKmeQ43n4,2023-09-06 23:30:55.836232960,192.168.100.99,192.168.100.218,ssl,1.060198,27.0,23.0,9.0,17.0,25.466939,21.69406,47.160999,0.851852,848.0,20.0,40.0,744.0,32.0,40.0,2.0,2.0,2.0,9.0,17.0,47.0,0.0,0.0,0.0,0.0,69460.605692,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CBH6UI2fmE1xtGyeZ1,2023-09-06 23:30:56.214812928,192.168.100.99,192.168.100.218,ssl,0.68163,19.0,17.0,6.0,12.0,27.874364,24.940221,52.814585,0.894737,616.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,35.0,0.0,0.0,0.0,0.0,58015.354406,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CZcl9i4LTRsAK4Gcc3,2023-09-06 23:30:56.298844160,192.168.100.99,192.168.100.218,ssl,0.597719,39.0,32.0,9.0,29.0,65.248056,53.536867,118.784923,0.820513,1256.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,9.0,28.0,70.0,0.0,0.0,0.0,0.0,412801.030172,64896.0,64320.0,3112.0,502.0,client->server,attack,xss_https
CaO5Gl1U7LlKe3Tdgk,2023-09-06 23:30:56.347490048,192.168.100.99,192.168.100.218,ssl,0.036375,9.0,6.0,3.0,3.0,247.422369,164.948246,412.370615,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,55807.489906,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CBLQGoInyp2HdWqYc,2023-09-06 23:56:41.802664960,192.168.100.115,192.168.100.218,ssl,2.033105,23.0,20.0,10.0,14.0,11.312746,9.837171,21.149917,0.869565,744.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,10.0,14.0,42.0,0.0,0.0,0.0,0.0,30476.046812,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CPXO1T1wrdtV0R8iJ8,2023-09-06 23:56:41.830771968,192.168.100.115,192.168.100.218,ssl,2.005095,25.0,25.0,7.0,19.0,12.468237,12.468237,24.936474,1.0,808.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,49.0,0.0,0.0,0.0,0.0,69179.265647,64896.0,64320.0,676.0,502.0,client->server,attack,xss_https
C3Q2Gm4wtpm6hhLlpg,2023-09-06 23:56:41.830887168,192.168.100.115,192.168.100.218,ssl,2.004908,43.0,46.0,10.0,40.0,21.44737,22.943698,44.391068,1.069767,1384.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,10.0,40.0,88.0,0.0,0.0,0.0,0.0,242683.972164,64896.0,64320.0,1950.0,502.0,client->server,attack,xss_https
Ct3uy9z6HiTyx664,2023-09-06 23:56:41.831042048,192.168.100.115,192.168.100.218,ssl,2.004386,39.0,35.0,11.0,28.0,19.457331,17.461707,36.919038,0.897436,1232.0,20.0,40.0,1128.0,32.0,40.0,2.0,2.0,2.0,11.0,28.0,71.0,0.0,0.0,0.0,0.0,109938.906826,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CRH9g2TQploirulk6,2023-09-06 23:56:42.224481024,192.168.100.115,192.168.100.218,ssl,1.61088,28.0,24.0,10.0,20.0,17.381805,14.89869,32.280495,0.857143,880.0,20.0,40.0,776.0,32.0,40.0,2.0,2.0,2.0,10.0,20.0,49.0,0.0,0.0,0.0,0.0,99653.611788,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CAuinN2fAyIlkASrkk,2023-09-06 23:56:42.271586048,192.168.100.115,192.168.100.218,ssl,1.564321,18.0,14.0,5.0,11.0,11.506589,8.94957,20.456159,0.777778,584.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,31.0,0.0,0.0,0.0,0.0,26112.926264,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CYCQ6pBAXS1c2Pjuh,2023-09-06 23:56:42.360284160,192.168.100.115,192.168.100.218,ssl,0.003987,8.0,6.0,3.0,3.0,2006.603995,1504.952996,3511.556991,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,517453.005143,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
Cd7MPwVljKVWNgiGl,2023-09-06 23:56:58.299371008,192.168.100.115,192.168.100.218,ssl,1.908321,36.0,32.0,11.0,24.0,18.864752,16.768668,35.63342,0.888889,1136.0,20.0,40.0,1032.0,32.0,40.0,2.0,2.0,2.0,11.0,23.0,65.0,0.0,0.0,0.0,0.0,80013.796263,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CI1hPs4mIkyve7ZvYa,2023-09-06 23:56:58.325537024,192.168.100.115,192.168.100.218,ssl,1.882042,29.0,27.0,9.0,20.0,15.408796,14.34612,29.754916,0.931034,912.0,20.0,40.0,872.0,32.0,40.0,2.0,2.0,2.0,9.0,20.0,53.0,0.0,0.0,0.0,0.0,37244.122376,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CcNheX3Y8AJfadJsI4,2023-09-06 23:56:58.325860096,192.168.100.115,192.168.100.218,ssl,1.882117,42.0,40.0,10.0,36.0,22.315297,21.252664,43.56796,0.952381,1352.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,10.0,36.0,81.0,0.0,0.0,0.0,0.0,230600.962846,64896.0,64320.0,1905.0,502.0,client->server,attack,xss_https
CmPtiL2WiR8dqEDRt4,2023-09-06 23:56:58.326535936,192.168.100.115,192.168.100.218,ssl,1.881305,40.0,36.0,11.0,32.0,21.261837,19.135653,40.39749,0.9,1288.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,11.0,32.0,75.0,0.0,0.0,0.0,0.0,189685.353476,64896.0,64320.0,2374.0,502.0,client->server,attack,xss_https
CKqtTK3gUwSjGW2T8,2023-09-06 23:56:58.592762112,192.168.100.115,192.168.100.218,ssl,1.615068,15.0,14.0,6.0,9.0,9.287535,8.668366,17.955901,0.933333,488.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,6.0,9.0,28.0,0.0,0.0,0.0,0.0,36262.251183,64896.0,64320.0,965.0,502.0,client->server,attack,xss_https
C2bNk32yXmN7J1ZUkg,2023-09-06 23:56:58.625335040,192.168.100.115,192.168.100.218,ssl,1.582447,19.0,18.0,6.0,12.0,12.006721,11.374788,23.381509,0.947368,616.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,36.0,0.0,0.0,0.0,0.0,26627.115231,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CFOYtP25TXcf0gWJCb,2023-09-06 23:56:58.692995072,192.168.100.115,192.168.100.218,ssl,0.002586,8.0,6.0,3.0,3.0,3093.714918,2320.286188,5414.001106,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,839556.885857,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CkzdOq3kBMCxUjcs5e,2023-09-06 23:57:13.611980032,192.168.100.115,192.168.100.218,ssl,1.865392,26.0,25.0,10.0,16.0,13.938089,13.402009,27.340098,0.961538,816.0,20.0,40.0,808.0,32.0,40.0,2.0,2.0,2.0,10.0,16.0,48.0,0.0,0.0,0.0,0.0,57834.493636,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CsUKeg4ehtptoAb155,2023-09-06 23:57:13.648731904,192.168.100.115,192.168.100.218,ssl,1.828593,29.0,26.0,9.0,19.0,15.859188,14.218582,30.07777,0.896552,912.0,20.0,40.0,840.0,32.0,40.0,2.0,2.0,2.0,9.0,18.0,52.0,0.0,0.0,0.0,0.0,37305.731464,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CXj0P5boVt8WnT8xk,2023-09-06 23:57:13.648771072,192.168.100.115,192.168.100.218,ssl,1.829118,49.0,49.0,12.0,43.0,26.788867,26.788867,53.577735,1.0,1576.0,32.0,40.0,1576.0,32.0,40.0,2.0,2.0,0.0,12.0,43.0,97.0,0.0,0.0,0.0,0.0,285745.914794,64896.0,64320.0,1787.0,502.0,client->server,attack,xss_https
CeXakA1jqtaEgYtKWe,2023-09-06 23:57:13.648806144,192.168.100.115,192.168.100.218,ssl,1.829116,37.0,33.0,10.0,27.0,20.228352,18.041503,38.269856,0.891892,1192.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,10.0,27.0,69.0,0.0,0.0,0.0,0.0,161760.665488,64896.0,64320.0,3652.0,502.0,client->server,attack,xss_https
CKRR8t2pT74gNh0WBk,2023-09-06 23:57:13.944943872,192.168.100.115,192.168.100.218,ssl,1.532991,20.0,15.0,6.0,10.0,13.04639,9.784792,22.831182,0.75,648.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,6.0,10.0,34.0,0.0,0.0,0.0,0.0,34238.292429,64896.0,64320.0,951.0,502.0,client->server,attack,xss_https
CVdtxx1JWDjwsLpry1,2023-09-06 23:57:13.999047936,192.168.100.115,192.168.100.218,ssl,1.478878,22.0,16.0,6.0,13.0,14.876142,10.819013,25.695155,0.727273,712.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,37.0,0.0,0.0,0.0,0.0,41512.551487,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CDlbZA44DF3jvp5qOj,2023-09-06 23:57:14.132188160,192.168.100.115,192.168.100.218,ssl,0.002781,9.0,6.0,3.0,3.0,3236.345679,2157.563786,5393.909465,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,737527.22085,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CgFV6Bc4J3mV4wIb2,2023-09-07 00:06:20.237800960,192.168.100.115,192.168.100.218,ssl,1.849919,23.0,20.0,10.0,13.0,12.432978,10.811285,23.244263,0.869565,720.0,20.0,40.0,648.0,32.0,40.0,2.0,2.0,2.0,10.0,13.0,40.0,0.0,0.0,0.0,0.0,23939.428578,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CQ0FO8tAWsKKQgom4,2023-09-07 00:06:20.263771904,192.168.100.115,192.168.100.218,ssl,1.824224,31.0,31.0,10.0,25.0,16.993527,16.993527,33.987054,1.0,1000.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,10.0,25.0,61.0,0.0,0.0,0.0,0.0,95541.446915,64896.0,64320.0,1593.0,502.0,client->server,attack,xss_https
CAOvn62nwN0e6Hyb97,2023-09-07 00:06:20.263792896,192.168.100.115,192.168.100.218,ssl,1.82412,39.0,42.0,8.0,36.0,21.380172,23.0248,44.404972,1.076923,1256.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,8.0,36.0,80.0,0.0,0.0,0.0,0.0,227036.044695,64896.0,64320.0,1991.0,502.0,client->server,attack,xss_https
Cohg5E30qXUV8aeIY9,2023-09-07 00:06:20.263793920,192.168.100.115,192.168.100.218,ssl,1.824282,40.0,34.0,13.0,30.0,21.926433,18.637468,40.5639,0.85,1288.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,13.0,30.0,73.0,0.0,0.0,0.0,0.0,158901.953257,64896.0,64320.0,2227.0,502.0,client->server,attack,xss_https
CoL3BE30IpPKoRqWb7,2023-09-07 00:06:20.541827840,192.168.100.115,192.168.100.218,ssl,1.545807,26.0,24.0,9.0,19.0,16.819692,15.52587,32.345562,0.923077,816.0,20.0,40.0,776.0,32.0,40.0,2.0,2.0,2.0,9.0,19.0,47.0,0.0,0.0,0.0,0.0,95859.95418,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
ClvJJI1vArOObrEGbj,2023-09-07 00:06:20.589398016,192.168.100.115,192.168.100.218,ssl,1.498641,14.0,14.0,4.0,11.0,9.341797,9.341797,18.683594,1.0,456.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,4.0,11.0,27.0,0.0,0.0,0.0,0.0,64966.859364,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CTr6Bz2TgwCu56Fl06,2023-09-07 00:06:20.678944000,192.168.100.115,192.168.100.218,ssl,0.0164,9.0,6.0,3.0,3.0,548.78516,365.856773,914.641933,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,123781.541593,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CZkmtX3wNiFW0thLe9,2023-09-07 00:20:49.213846016,192.168.100.104,192.168.100.218,ssl,2.048015,26.0,24.0,11.0,17.0,12.695219,11.718663,24.413882,0.923077,816.0,20.0,40.0,776.0,32.0,40.0,2.0,2.0,2.0,11.0,17.0,47.0,0.0,0.0,0.0,0.0,38072.472868,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CypW1Z2VKHfSNFRds3,2023-09-07 00:20:49.249479168,192.168.100.104,192.168.100.218,ssl,2.01284,35.0,28.0,11.0,25.0,17.388366,13.910693,31.29906,0.8,1128.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,11.0,24.0,62.0,0.0,0.0,0.0,0.0,111575.185492,64896.0,64320.0,2078.0,502.0,client->server,attack,xss_https
Cz90qs14jzHarCSAc3,2023-09-07 00:20:49.249812992,192.168.100.104,192.168.100.218,ssl,2.012365,32.0,32.0,9.0,24.0,15.901689,15.901689,31.803378,1.0,1032.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,9.0,24.0,63.0,0.0,0.0,0.0,0.0,73225.786541,64896.0,64320.0,1985.0,502.0,client->server,attack,xss_https
