uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
C4nnFp46eELJgGi6T6,2023-09-07 04:23:01.052041984,192.168.100.99,192.168.100.218,http,0.021785,6.0,4.0,1.0,1.0,275.418603,183.612402,459.031005,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,35942.127674,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
C7KcVl20nL2bH744qj,2023-09-07 04:23:01.235507968,192.168.100.99,192.168.100.218,http,1.408775,8.0,6.0,1.0,3.0,5.678692,4.259019,9.937711,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,11307.695671,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CmGy5d2EFh2ST6cqVa,2023-09-07 04:34:38.744931840,192.168.100.115,192.168.100.218,http,0.797128,23.0,22.0,5.0,16.0,28.853586,27.599082,56.452668,0.956522,744.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,5.0,15.0,44.0,0.0,0.0,0.0,0.0,151600.502985,64896.0,64320.0,623.0,502.0,client->server,attack,xss_http
CV2rOe4WCK8biT8yOe,2023-09-07 04:34:38.763115776,192.168.100.115,192.168.100.218,http,0.778469,34.0,29.0,10.0,23.0,43.675466,37.252603,80.928069,0.852941,1096.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,10.0,22.0,62.0,0.0,0.0,0.0,0.0,100006.540312,64896.0,64320.0,914.0,502.0,client->server,attack,xss_http
CxzCvh1BLH3TGWz8Ob,2023-09-07 04:34:38.763456000,192.168.100.115,192.168.100.218,http,0.77839,75.0,88.0,10.0,83.0,96.352737,113.053878,209.406614,1.173333,2408.0,32.0,40.0,2824.0,32.0,40.0,2.0,2.0,0.0,10.0,82.0,162.0,0.0,0.0,0.0,0.0,545968.008096,64896.0,64320.0,2695.0,502.0,client->server,attack,xss_http
CSYpR021cjn1KihWKk,2023-09-07 04:34:38.763928832,192.168.100.115,192.168.100.218,http,0.777674,45.0,44.0,7.0,37.0,57.864849,56.578963,114.443812,0.977778,1448.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,7.0,37.0,88.0,0.0,0.0,0.0,0.0,226275.991178,64896.0,64320.0,1150.0,502.0,client->server,attack,xss_http
C81n5g3MrAMbs3JY6h,2023-09-07 04:34:39.126141184,192.168.100.115,192.168.100.218,http,0.415933,26.0,21.0,4.0,18.0,62.510084,50.488914,112.998997,0.807692,840.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,4.0,18.0,46.0,0.0,0.0,0.0,0.0,461850.944912,64896.0,64320.0,2869.0,502.0,client->server,attack,xss_http
CvPtNR231rpews1M71,2023-09-07 04:34:39.181222912,192.168.100.115,192.168.100.218,http,0.028097,6.0,4.0,1.0,1.0,213.54477,142.36318,355.907949,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,26942.231756,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CYoRir9rMvnFW3hrl,2023-09-07 04:34:39.321492992,192.168.100.115,192.168.100.218,http,0.220369,14.0,11.0,4.0,8.0,63.529778,49.916254,113.446032,0.785714,456.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,24.0,0.0,0.0,0.0,0.0,278106.140295,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
ClcSl330JJHssjzTul,2023-09-07 04:37:21.797872896,192.168.100.31,192.168.100.218,http,0.79149,18.0,20.0,6.0,13.0,22.741915,25.268794,48.010709,1.111111,584.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,37.0,0.0,0.0,0.0,0.0,63486.582332,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CeuCscXlqyf2cER49,2023-09-07 04:37:21.816080128,192.168.100.31,192.168.100.218,http,0.773521,28.0,30.0,9.0,27.0,36.198115,38.783694,74.981809,1.071429,904.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,9.0,26.0,57.0,0.0,0.0,0.0,0.0,204427.560385,64896.0,64320.0,901.0,502.0,client->server,attack,xss_http
CwQ0Mn67QkH6vqRIi,2023-09-07 04:37:21.816080128,192.168.100.31,192.168.100.218,http,0.773534,70.0,91.0,9.0,86.0,90.493781,117.641915,208.135696,1.3,2248.0,32.0,40.0,2920.0,32.0,40.0,2.0,2.0,0.0,9.0,85.0,160.0,0.0,0.0,0.0,0.0,643262.112688,64896.0,64320.0,1997.0,502.0,client->server,attack,xss_http
Cr6LBg3cZIPTKOxknd,2023-09-07 04:37:21.816154112,192.168.100.31,192.168.100.218,http,0.77338,44.0,42.0,7.0,36.0,56.893115,54.307065,111.20018,0.954545,1416.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,7.0,36.0,85.0,0.0,0.0,0.0,0.0,266158.924532,64896.0,64320.0,2392.0,502.0,client->server,attack,xss_http
C9mxMe1fPRD06ab4R,2023-09-07 04:37:22.165018112,192.168.100.31,192.168.100.218,http,0.424502,20.0,17.0,6.0,13.0,47.114042,40.046935,87.160977,0.85,648.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,6.0,13.0,36.0,0.0,0.0,0.0,0.0,237829.326498,64896.0,64320.0,776.0,502.0,client->server,attack,xss_http
C8QMcESrQkHvWLaO7,2023-09-07 04:37:22.183378944,192.168.100.31,192.168.100.218,http,0.406191,13.0,11.0,4.0,7.0,32.004639,27.080849,59.085488,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,4.0,7.0,23.0,0.0,0.0,0.0,0.0,96417.668868,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
Cn2VPc2y1I9SUQ857g,2023-09-07 04:37:22.258609920,192.168.100.31,192.168.100.218,http,0.01308,6.0,4.0,1.0,1.0,458.719746,305.813164,764.53291,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,53593.757022,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
C9t4fd1h74Df0BVCGd,2023-09-07 04:38:09.360402944,192.168.100.31,192.168.100.218,http,2.133824,27.0,22.0,9.0,18.0,12.65334,10.310129,22.96347,0.814815,872.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,9.0,18.0,48.0,0.0,0.0,0.0,0.0,21534.11095,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
Ca2e8646m14DEBC86g,2023-09-07 04:38:09.381261056,192.168.100.31,192.168.100.218,http,2.112844,30.0,28.0,8.0,23.0,14.198871,13.25228,27.451151,0.933333,968.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,8.0,22.0,57.0,0.0,0.0,0.0,0.0,62309.853734,64896.0,64320.0,1615.0,502.0,client->server,attack,xss_http
CbpWo33n2AFl9GqGcc,2023-09-07 04:38:09.381262080,192.168.100.31,192.168.100.218,http,2.112896,47.0,42.0,9.0,37.0,22.244351,19.877931,42.122282,0.893617,1512.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,9.0,37.0,88.0,0.0,0.0,0.0,0.0,65668.63786,64896.0,64320.0,1874.0,502.0,client->server,attack,xss_http
CCyVRX1DAFSa6dQSgj,2023-09-07 04:38:09.381262080,192.168.100.31,192.168.100.218,http,2.112673,72.0,92.0,7.0,86.0,34.080049,43.546729,77.626777,1.277778,2312.0,32.0,40.0,2952.0,32.0,40.0,2.0,2.0,0.0,7.0,85.0,163.0,0.0,0.0,0.0,0.0,229504.513881,64896.0,64320.0,3409.0,502.0,client->server,attack,xss_http
C9iMQG17sR8nF45ef6,2023-09-07 04:38:09.791613952,192.168.100.31,192.168.100.218,http,1.702603,15.0,12.0,3.0,8.0,8.81004,7.048032,15.858073,0.8,488.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,3.0,8.0,26.0,0.0,0.0,0.0,0.0,25085.709017,64896.0,64320.0,818.0,502.0,client->server,attack,xss_http
CbsT8E1KvUQIoZvaT2,2023-09-07 04:38:09.806787072,192.168.100.31,192.168.100.218,http,1.687158,30.0,27.0,5.0,22.0,17.781383,16.003245,33.784627,0.9,968.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,5.0,22.0,56.0,0.0,0.0,0.0,0.0,123501.779997,64896.0,64320.0,2560.0,502.0,client->server,attack,xss_http
Cxfjj21DvOg6TAAJ0i,2023-09-07 04:38:09.946353920,192.168.100.31,192.168.100.218,http,0.003217,6.0,4.0,1.0,1.0,1865.102201,1243.401467,3108.503669,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,227853.318906,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CLJ20b4wTTxJISgD0a,2023-09-07 04:50:34.768637952,192.168.100.23,192.168.100.218,http,0.935503,78.0,79.0,12.0,75.0,83.377605,84.446549,167.824153,1.012821,2504.0,32.0,40.0,2536.0,32.0,40.0,2.0,2.0,0.0,12.0,75.0,156.0,0.0,0.0,0.0,0.0,519160.2773,64896.0,64320.0,5115.0,502.0,client->server,attack,xss_http
C5ncMz4RaDYc8ow2I4,2023-09-07 04:50:34.787045888,192.168.100.23,192.168.100.218,http,0.917512,26.0,23.0,9.0,17.0,28.337506,25.067794,53.4053,0.884615,840.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,9.0,17.0,48.0,0.0,0.0,0.0,0.0,87653.355225,64896.0,64320.0,926.0,502.0,client->server,attack,xss_http
C1Tjq5253uK1kF8j12,2023-09-07 04:50:34.791596800,192.168.100.23,192.168.100.218,http,0.912923,42.0,41.0,7.0,36.0,46.006066,44.910683,90.916749,0.97619,1352.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,7.0,36.0,82.0,0.0,0.0,0.0,0.0,238472.441512,64896.0,64320.0,1479.0,502.0,client->server,attack,xss_http
C6jXKI3xnE1xF3o8U3,2023-09-07 04:50:34.791596800,192.168.100.23,192.168.100.218,http,0.912854,13.0,10.0,3.0,6.0,14.241048,10.954652,25.1957,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,25407.12431,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CAwhKEbfYBN1Tj7Ue,2023-09-07 04:50:35.164201984,192.168.100.23,192.168.100.218,http,0.540285,21.0,18.0,4.0,14.0,38.868367,33.315743,72.18411,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,4.0,14.0,38.0,0.0,0.0,0.0,0.0,208141.956571,64896.0,64320.0,1614.0,502.0,client->server,attack,xss_http
Cz2o0u1GzNXpyjZi3b,2023-09-07 04:50:35.180433152,192.168.100.23,192.168.100.218,http,0.524140999,21.0,17.0,5.0,13.0,40.065549,32.434016,72.499565,0.809524,680.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,13.0,37.0,0.0,0.0,0.0,0.0,251132.770782,64896.0,64320.0,1953.0,502.0,client->server,attack,xss_http
CZYkCse2WHoIyFmC7,2023-09-07 04:50:35.272825088,192.168.100.23,192.168.100.218,http,0.015161,6.0,4.0,1.0,1.0,395.751282,263.834188,659.585469,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,46105.024312,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CcgD2W3tjw8e1QF5Nc,2023-09-07 04:53:22.934199040,192.168.100.104,192.168.100.218,http,0.825609,23.0,27.0,8.0,21.0,27.858224,32.703133,60.561358,1.173913,744.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,8.0,21.0,49.0,0.0,0.0,0.0,0.0,73762.52234,64896.0,64320.0,576.0,502.0,client->server,attack,xss_http
CAWXV04JUZ0wRIfkzb,2023-09-07 04:53:22.952771840,192.168.100.104,192.168.100.218,http,0.806845,81.0,84.0,11.0,78.0,100.391006,104.109191,204.500197,1.037037,2600.0,32.0,40.0,2696.0,32.0,40.0,2.0,2.0,0.0,11.0,77.0,164.0,0.0,0.0,0.0,0.0,542888.532321,64896.0,64320.0,2016.0,502.0,client->server,attack,xss_http
C6xmZF1PSCAMThlps6,2023-09-07 04:53:22.952817920,192.168.100.104,192.168.100.218,http,0.807005,53.0,63.0,9.0,58.0,65.67492,78.066415,143.741335,1.188679,1704.0,32.0,40.0,2024.0,32.0,40.0,2.0,2.0,0.0,9.0,57.0,115.0,0.0,0.0,0.0,0.0,368554.021907,64896.0,64320.0,1630.0,502.0,client->server,attack,xss_http
CDCzun44M833HA8Kr1,2023-09-07 04:53:22.952884992,192.168.100.104,192.168.100.218,http,0.806989,16.0,14.0,4.0,9.0,19.826783,17.348436,37.175219,0.875,520.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,4.0,9.0,29.0,0.0,0.0,0.0,0.0,50146.892118,64896.0,64320.0,796.0,502.0,client->server,attack,xss_http
CWHaw3VwbI8ktP6Rb,2023-09-07 04:53:23.298861056,192.168.100.104,192.168.100.218,http,0.460973,27.0,21.0,5.0,18.0,58.571757,45.555811,104.127568,0.777778,872.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,5.0,17.0,47.0,0.0,0.0,0.0,0.0,380022.23718,64896.0,64320.0,2601.0,502.0,client->server,attack,xss_http
C3oBMYeZPI424t65d,2023-09-07 04:53:23.378614784,192.168.100.104,192.168.100.218,http,0.012798,6.0,4.0,1.0,1.0,468.820656,312.547104,781.36776,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,54305.059334,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CC8n1xkO1VDsgHY6b,2023-09-07 04:53:23.542555136,192.168.100.104,192.168.100.218,http,0.21731,13.0,10.0,3.0,7.0,59.822387,46.017221,105.839607,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,22.0,0.0,0.0,0.0,0.0,179126.633091,64896.0,64320.0,531.0,502.0,client->server,attack,xss_http
CaHmJY3s5JSfYgr9T5,2023-09-07 05:25:17.070493952,192.168.100.104,192.168.100.218,http,2.017576,19.0,19.0,7.0,12.0,9.417241,9.417241,18.834483,1.0,616.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,7.0,12.0,37.0,0.0,0.0,0.0,0.0,22504.728678,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
CoPjAAO7spdcAe7s5,2023-09-07 05:25:17.087620096,192.168.100.104,192.168.100.218,http,2.000551,87.0,94.0,9.0,91.0,43.488019,46.987055,90.475075,1.08046,2792.0,32.0,40.0,3016.0,32.0,40.0,2.0,2.0,0.0,9.0,90.0,180.0,0.0,0.0,0.0,0.0,292437.435631,64896.0,64320.0,2714.0,502.0,client->server,attack,xss_http
Cq5Zo535OeaTabYVJ8,2023-09-07 05:25:17.087620096,192.168.100.104,192.168.100.218,http,2.000485,26.0,23.0,6.0,17.0,12.996849,11.497212,24.494061,0.884615,840.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,48.0,0.0,0.0,0.0,0.0,27760.768799,64896.0,64320.0,559.0,502.0,client->server,attack,xss_http
C3Yn9T1oAyVo6a8VHf,2023-09-07 05:25:17.087683072,192.168.100.104,192.168.100.218,http,2.000492,54.0,48.0,10.0,43.0,26.993358,23.994096,50.987455,0.888889,1736.0,32.0,40.0,1544.0,32.0,40.0,2.0,2.0,0.0,10.0,43.0,101.0,0.0,0.0,0.0,0.0,116891.739024,64896.0,64320.0,2061.0,502.0,client->server,attack,xss_http
CsXvfz3wu2LK9U3Xvc,2023-09-07 05:25:17.453512960,192.168.100.104,192.168.100.218,http,1.6347,22.0,19.0,6.0,15.0,13.458126,11.622927,25.081054,0.863636,712.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,40.0,0.0,0.0,0.0,0.0,53939.558799,64896.0,64320.0,1208.0,502.0,client->server,attack,xss_http
CUmccm3OudeMOKcd1f,2023-09-07 05:25:17.585388032,192.168.100.104,192.168.100.218,http,0.004863,6.0,4.0,1.0,1.0,1233.800265,822.53351,2056.333775,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,144765.89773,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
C6fPUz4nVgMUAWhwN6,2023-09-07 05:25:17.750457088,192.168.100.104,192.168.100.218,http,1.337627,12.0,10.0,3.0,6.0,8.971111,7.475926,16.447037,0.833333,392.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,21.0,0.0,0.0,0.0,0.0,32838.005038,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CTeldMC7JWsciR0cl,2023-09-07 05:25:36.942835200,192.168.100.115,192.168.100.218,http,1.83358,16.0,17.0,5.0,12.0,8.726099,9.27148,17.997578,1.0625,520.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,32.0,0.0,0.0,0.0,0.0,23586.099105,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CjbGSEJqpEtj3wEe3,2023-09-07 05:25:36.960054016,192.168.100.115,192.168.100.218,http,1.815983,33.0,30.0,11.0,23.0,18.171976,16.519978,34.691954,0.909091,1064.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,11.0,23.0,62.0,0.0,0.0,0.0,0.0,36024.014512,64896.0,64320.0,588.0,502.0,client->server,attack,xss_http
C43scx3H7yPz7qLFmk,2023-09-07 05:25:36.960102912,192.168.100.115,192.168.100.218,http,1.816339,71.0,89.0,8.0,84.0,39.089619,48.999663,88.089282,1.253521,2280.0,32.0,40.0,2856.0,32.0,40.0,2.0,2.0,0.0,8.0,83.0,159.0,0.0,0.0,0.0,0.0,284346.697099,64896.0,64320.0,1561.0,502.0,client->server,attack,xss_http
C5SlPAeCf3V5nVPG1,2023-09-07 05:25:36.960151040,192.168.100.115,192.168.100.218,http,1.815866,49.0,47.0,9.0,40.0,26.98437,25.882967,52.867337,0.959184,1588.0,32.0,44.0,1512.0,32.0,40.0,2.0,2.0,0.0,9.0,40.0,95.0,0.0,0.0,0.0,0.0,122526.111947,64896.0,64320.0,2209.0,502.0,client->server,attack,xss_http
CZ2JEd2CxfvzJbxQHh,2023-09-07 05:25:37.278995968,192.168.100.115,192.168.100.218,http,1.497403,25.0,20.0,5.0,17.0,16.695573,13.356459,30.052032,0.8,808.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,5.0,17.0,44.0,0.0,0.0,0.0,0.0,112828.016612,64896.0,64320.0,2512.0,502.0,client->server,attack,xss_http
CjqV29D8qJoSuaLF4,2023-09-07 05:25:37.347943936,192.168.100.115,192.168.100.218,http,0.037078,6.0,4.0,1.0,1.0,161.821446,107.880964,269.70241,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,21117.698706,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CvRy4D4E9SiIPRnF74,2023-09-07 05:25:37.503205120,192.168.100.115,192.168.100.218,http,1.273259,13.0,11.0,3.0,8.0,10.210021,8.639248,18.849269,0.846154,436.0,32.0,44.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,8.0,23.0,0.0,0.0,0.0,0.0,30982.700566,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
CNSSxh1TjmIzSArJT9,2023-09-07 05:31:58.082968064,192.168.100.49,192.168.100.218,http,0.895113,22.0,19.0,5.0,14.0,24.577903,21.226371,45.804273,0.863636,712.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,5.0,14.0,40.0,0.0,0.0,0.0,0.0,49501.013201,64896.0,64320.0,583.0,502.0,client->server,attack,xss_http
CxPMzz2Hl0z4Jm1Xk,2023-09-07 05:31:58.098824960,192.168.100.49,192.168.100.218,http,0.879259,33.0,30.0,5.0,25.0,37.531599,34.119635,71.651234,0.909091,1064.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,5.0,24.0,62.0,0.0,0.0,0.0,0.0,167056.557519,64896.0,64320.0,1464.0,502.0,client->server,attack,xss_http
Cm0sei1gxJw0qCm4Yh,2023-09-07 05:31:58.098861056,192.168.100.49,192.168.100.218,http,0.879249,77.0,83.0,10.0,78.0,87.574728,94.398732,181.97346,1.077922,2472.0,32.0,40.0,2664.0,32.0,40.0,2.0,2.0,0.0,10.0,77.0,159.0,0.0,0.0,0.0,0.0,480190.428356,64896.0,64320.0,1948.0,502.0,client->server,attack,xss_http
CCdvPj6tCObP0jy7c,2023-09-07 05:31:58.099128064,192.168.100.49,192.168.100.218,http,0.878992,59.0,57.0,13.0,53.0,67.122334,64.847001,131.969335,0.966102,1896.0,32.0,40.0,1832.0,32.0,40.0,2.0,2.0,0.0,13.0,53.0,115.0,0.0,0.0,0.0,0.0,384209.377331,64896.0,64320.0,2990.0,502.0,client->server,attack,xss_http
CKFHUQ1RYk70iowryj,2023-09-07 05:31:58.444356864,192.168.100.49,192.168.100.218,http,0.533703,20.0,16.0,4.0,12.0,37.47402,29.979216,67.453235,0.8,648.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,35.0,0.0,0.0,0.0,0.0,109401.652772,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CA4WjC1k1EXlM3L198,2023-09-07 05:31:58.524187136,192.168.100.49,192.168.100.218,http,0.029352,6.0,4.0,1.0,1.0,204.415722,136.277148,340.692871,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,25960.796744,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
C6gJNX17f8Ll16oqkd,2023-09-07 05:31:58.690871040,192.168.100.49,192.168.100.218,http,0.286647,11.0,10.0,3.0,6.0,38.374715,34.886104,73.260819,0.909091,360.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,20.0,0.0,0.0,0.0,0.0,153844.231689,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CtqDrj3sg5szBhEpYa,2023-09-07 05:42:32.442658816,192.168.100.115,192.168.100.218,http,1.869165,24.0,21.0,5.0,15.0,12.839957,11.234962,24.074919,0.875,776.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,5.0,13.0,44.0,0.0,0.0,0.0,0.0,31960.257216,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CLyzei1UBQZaJliBO2,2023-09-07 05:42:32.459433984,192.168.100.115,192.168.100.218,http,1.852371,20.0,18.0,7.0,12.0,10.796973,9.717276,20.514249,0.9,648.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,7.0,12.0,37.0,0.0,0.0,0.0,0.0,41589.401335,64896.0,64320.0,554.0,502.0,client->server,attack,xss_http
C1ofib4mtne2lw23Dc,2023-09-07 05:42:32.459435008,192.168.100.115,192.168.100.218,http,1.852364,83.0,90.0,10.0,87.0,44.807606,48.586561,93.394168,1.084337,2664.0,32.0,40.0,2888.0,32.0,40.0,2.0,2.0,0.0,10.0,86.0,172.0,0.0,0.0,0.0,0.0,256943.011063,64896.0,64320.0,3166.0,502.0,client->server,attack,xss_http
CG4Di89AM5VBGUSO6,2023-09-07 05:42:32.459499008,192.168.100.115,192.168.100.218,http,1.852286,46.0,43.0,7.0,38.0,24.834177,23.214556,48.048733,0.934783,1480.0,32.0,40.0,1384.0,32.0,40.0,2.0,2.0,0.0,7.0,38.0,88.0,0.0,0.0,0.0,0.0,118013.086615,64896.0,64320.0,2648.0,502.0,client->server,attack,xss_http
CpKCbv1yY0PPWi9M92,2023-09-07 05:42:32.780622848,192.168.100.115,192.168.100.218,http,1.530719999,9.0,8.0,3.0,3.0,5.879586,5.226299,11.105885,0.888889,296.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,16.0,0.0,0.0,0.0,0.0,3348.097637,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
ClgvjK3vq77a17xMc,2023-09-07 05:42:32.792578048,192.168.100.115,192.168.100.218,http,1.518788,36.0,29.0,10.0,24.0,23.703109,19.094171,42.79728,0.805556,1160.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,10.0,24.0,64.0,0.0,0.0,0.0,0.0,142459.636141,64896.0,64320.0,2707.0,502.0,client->server,attack,xss_http
CvOAfjjDmMP1cXxA7,2023-09-07 05:42:32.880796928,192.168.100.115,192.168.100.218,http,0.026227,6.0,4.0,1.0,1.0,228.771899,152.514599,381.286499,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,27757.657103,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
Cr6PS41v8725kkUCgb,2023-09-07 06:14:51.440877824,192.168.100.99,192.168.100.218,http,1.955693,19.0,19.0,7.0,12.0,9.715226,9.715226,19.430452,1.0,616.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,7.0,12.0,37.0,0.0,0.0,0.0,0.0,32014.738403,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
CbBHnqba3546V97Wl,2023-09-07 06:14:51.460926976,192.168.100.99,192.168.100.218,http,1.964628,40.0,35.0,11.0,32.0,20.360089,17.815078,38.175166,0.875,1288.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,11.0,32.0,74.0,0.0,0.0,0.0,0.0,102594.487063,64896.0,64320.0,2365.0,502.0,client->server,attack,xss_http
C0X0dL3Vo5WfpB8eil,2023-09-07 06:14:51.460974848,192.168.100.99,192.168.100.218,http,1.964575,75.0,81.0,8.0,76.0,38.176195,41.23029,79.406485,1.08,2408.0,32.0,40.0,2600.0,32.0,40.0,2.0,2.0,0.0,8.0,75.0,155.0,0.0,0.0,0.0,0.0,251659.003524,64896.0,64320.0,3649.0,502.0,client->server,attack,xss_http
CWW5bYzMl3eA6867a,2023-09-07 06:14:51.461008128,192.168.100.99,192.168.100.218,http,1.964661,47.0,46.0,8.0,40.0,23.922704,23.41371,47.336414,0.978723,1512.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,8.0,40.0,92.0,0.0,0.0,0.0,0.0,108859.499294,64896.0,64320.0,1500.0,502.0,client->server,attack,xss_http
