uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
b_CxWTHm43a2AG6zDcLg,2023-07-05 03:09:38.646092800,192.168.100.49,151.101.65.192,ssl,105.09229,29.0,32.0,5.0,22.0,0.275948,0.304494,0.580442,1.103448,912.0,20.0,40.0,1032.0,32.0,40.0,2.0,2.0,2.0,5.0,21.0,58.0,0.0,0.0,0.0,0.0,441.459596,64896.0,65535.0,0.0,287.0,client->internet,benign,benign
b_CFHtrV2udSMxaZOEJ2,2023-07-05 03:09:38.751331072,192.168.100.49,192.168.100.209,dns,0.098193,1.0,1.0,1.0,1.0,10.184033,10.184033,20.368065,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.598124,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C4FR3o1KwVrs9zxODa,2023-07-05 03:09:38.751419904,192.168.100.49,192.168.100.209,dns,0.098069,1.0,1.0,1.0,1.0,10.196907,10.196907,20.393814,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.018537,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CsKjeA8dZ6lGzenFf,2023-07-05 03:09:38.752548864,192.168.100.209,8.8.8.8,dns,0.034347,1.0,1.0,1.0,1.0,29.114576,29.114576,58.229151,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5473.540226,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C3MBqh8tpSYGYS6k1,2023-07-05 03:09:38.778189056,192.168.100.49,192.168.100.209,dns,0.160357,1.0,1.0,1.0,1.0,6.236086,6.236086,12.472172,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.006167,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CRsjnx4mJsxYlI0Egl,2023-07-05 03:09:38.778630144,192.168.100.49,192.168.100.209,dns,0.159956,1.0,1.0,1.0,1.0,6.25172,6.25172,12.50344,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.774621,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CQXk5G17GMWVU9DD8i,2023-07-05 03:09:38.779609088,192.168.100.209,8.8.8.8,dns,0.026752,1.0,1.0,1.0,1.0,37.38039,37.38039,74.760779,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11401.01884,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CZtTSp21KBYHxEONg4,2023-07-05 03:09:38.788033024,192.168.100.209,8.8.8.8,dns,0.034488,1.0,1.0,1.0,1.0,28.995624,28.995624,57.991248,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5364.190442,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C9pNEaoL0quJjBx28,2023-07-05 03:09:38.807312128,192.168.100.209,8.8.8.8,dns,0.031634,1.0,1.0,1.0,1.0,31.611465,31.611465,63.22293,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8629.929923,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C3ubBj1MUtBWgnZaTb,2023-07-05 03:09:38.823270144,192.168.100.209,8.8.8.8,dns,0.025883,1.0,1.0,1.0,1.0,38.635458,38.635458,77.270917,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6181.673345,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cyj0Ctd7tyPvVaGGd,2023-07-05 03:09:38.839823872,192.168.100.209,8.8.8.8,dns,0.026541,1.0,1.0,1.0,1.0,37.677563,37.677563,75.355126,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9570.101023,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CMD3W41Wi5SVd0aM98,2023-07-05 03:09:38.851244032,192.168.100.49,178.249.97.98,ssl,104.888307,17.0,19.0,5.0,10.0,0.162077,0.181145,0.343222,1.117647,360.0,20.0,40.0,388.0,20.0,28.0,2.0,2.0,0.0,5.0,10.0,35.0,0.0,0.0,0.0,0.0,197.438595,64896.0,4056.0,63544.0,5243.0,client->internet,benign,benign
b_CcaASBmNGlPf1Mlsb,2023-07-05 03:09:38.867252224,192.168.100.209,8.8.8.8,dns,0.026268,1.0,1.0,1.0,1.0,38.069126,38.069126,76.138252,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8870.106303,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C6QW2p8xjUqhmzQXc,2023-07-05 03:09:38.894198784,192.168.100.209,8.8.8.8,dns,0.021711,1.0,1.0,1.0,1.0,46.059365,46.059365,92.118731,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7922.210865,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C9QG6bEO9JAVrFS5h,2023-07-05 03:09:38.916611840,192.168.100.209,8.8.8.8,dns,0.021518,1.0,1.0,1.0,1.0,46.472738,46.472738,92.945475,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6877.965187,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CKOvnSQdVDzo8cKv8,2023-07-05 03:09:38.944605184,192.168.100.49,13.107.213.67,ssl,75.128019,35.0,37.0,5.0,32.0,0.465871,0.492493,0.958364,1.057143,1128.0,32.0,40.0,1192.0,32.0,40.0,2.0,2.0,0.0,5.0,32.0,71.0,0.0,0.0,0.0,0.0,952.640587,64896.0,64308.0,1158.0,501.0,client->internet,benign,benign
b_COY3lo47NOHrNyMERd,2023-07-05 03:09:39.157726976,192.168.100.49,192.168.100.209,dns,0.050054,1.0,1.0,1.0,1.0,19.978394,19.978394,39.956788,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3336.391803,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CDDPHP3GitVZBWyFE3,2023-07-05 03:09:39.157812224,192.168.100.49,192.168.100.209,dns,0.049999,1.0,1.0,1.0,1.0,20.000401,20.000401,40.000801,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3340.066892,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CgVxIBGH1rASIYR9b,2023-07-05 03:09:39.159112960,192.168.100.209,8.8.8.8,dns,0.021495,1.0,1.0,1.0,1.0,46.522222,46.522222,93.044445,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7769.211132,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C4h5kg4tMBzsW9zNj9,2023-07-05 03:09:39.181389056,192.168.100.209,8.8.8.8,dns,0.026026,1.0,1.0,1.0,1.0,38.4231,38.4231,76.8462,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.772574,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C3HQ4q46GcYIbKEUp5,2023-07-05 03:09:39.208612864,192.168.100.49,34.240.211.216,ssl,60.133646999,19.0,18.0,6.0,11.0,0.315963,0.299333,0.615296,0.947368,616.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,10.0,36.0,0.0,0.0,0.0,0.0,105.265526,64896.0,26847.0,502.0,184.0,client->internet,benign,benign
b_CDMu343qndFLftwls2,2023-07-05 03:09:39.259334144,192.168.100.49,192.168.100.209,dns,0.064178,1.0,1.0,1.0,1.0,15.581666,15.581666,31.163332,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3817.508154,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CdkHbD3OQdDF32Iae4,2023-07-05 03:09:39.259334144,192.168.100.49,192.168.100.209,dns,0.064151,1.0,1.0,1.0,1.0,15.588268,15.588268,31.176535,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3819.125574,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CrksdI2VSmczoQRjR2,2023-07-05 03:09:39.260720128,192.168.100.209,8.8.8.8,dns,0.021403,1.0,1.0,1.0,1.0,46.72226,46.72226,93.44452,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11446.953693,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CIRF9b2l9ZfeLZzm99,2023-07-05 03:09:39.283219968,192.168.100.209,8.8.8.8,dns,0.017115,1.0,1.0,1.0,1.0,58.428697,58.428697,116.857394,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12036.311541,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C6yyWkJoulXHHcW3l,2023-07-05 03:09:39.301284096,192.168.100.209,8.8.8.8,dns,0.021792,1.0,1.0,1.0,1.0,45.888536,45.888536,91.777073,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7250.388744,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CXKiJq3CaLMffZ2L5h,2023-07-05 03:09:39.324194816,192.168.100.49,20.42.73.26,ssl,104.486421,35.0,24.0,25.0,5.0,0.334972,0.229695,0.564667,0.685714,720.0,20.0,40.0,492.0,20.0,32.0,2.0,2.0,0.0,25.0,5.0,58.0,0.0,0.0,0.0,0.0,635.422281,64896.0,65535.0,502.0,2045.0,client->internet,benign,benign
b_C6u0SO2lyNRoqEi8qb,2023-07-05 03:09:40.116411904,192.168.100.115,192.168.100.209,dns,0.051276,1.0,1.0,1.0,1.0,19.502313,19.502313,39.004626,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3022.858551,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CqKvPx2opladwKpASb,2023-07-05 03:09:40.118109952,192.168.100.209,8.8.8.8,dns,0.026443,1.0,1.0,1.0,1.0,37.817185,37.817185,75.63437,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5861.663691,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CT6GjfxTQtWFaS6Y7,2023-07-05 03:09:40.121690112,192.168.100.115,66.211.162.14,ssl,73.049807,11.0,9.0,2.0,4.0,0.150582,0.123204,0.273786,0.818182,336.0,20.0,40.0,296.0,32.0,40.0,2.0,2.0,2.0,2.0,4.0,17.0,0.0,0.0,0.0,0.0,106.625881,64896.0,42840.0,0.0,166.0,client->internet,benign,benign
b_CNImuI1UT79Rfz2Mz9,2023-07-05 03:09:40.123645952,192.168.100.115,192.168.100.209,dns,0.056984,1.0,1.0,1.0,1.0,17.548802,17.548802,35.097603,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2491.929843,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cgpqka1n9gzbz3DSw,2023-07-05 03:09:40.124541952,192.168.100.209,8.8.8.8,dns,0.02904,1.0,1.0,1.0,1.0,34.435145,34.435145,68.870291,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4889.790629,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Ct8LF82hgby7KDmBv9,2023-07-05 03:09:40.145346048,192.168.100.209,8.8.8.8,dns,0.021939,1.0,1.0,1.0,1.0,45.580847,45.580847,91.161695,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6016.671861,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CIfqzq3iHFyVGqnBma,2023-07-05 03:09:40.154354176,192.168.100.209,8.8.8.8,dns,0.025965,1.0,1.0,1.0,1.0,38.51342,38.51342,77.02684,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4698.637234,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CaSZFc1SdhTdTk9xYi,2023-07-05 03:09:40.168787968,192.168.100.115,66.211.163.177,ssl,324.14526,21.0,22.0,5.0,6.0,0.064786,0.067871,0.132657,1.047619,656.0,20.0,40.0,724.0,32.0,44.0,2.0,2.0,2.0,5.0,6.0,40.0,0.0,0.0,0.0,0.0,40.231963,64896.0,42840.0,0.0,166.0,client->internet,benign,benign
b_CoZXRRlVfAsiuJawc,2023-07-05 03:09:40.181250048,192.168.100.115,91.235.133.182,ssl,0.073431,8.0,8.0,3.0,3.0,108.945791,108.945791,217.891582,1.0,264.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,30368.639185,64896.0,28960.0,503.0,63.0,client->internet,benign,benign
b_CpWs0q210N7m4ijAol,2023-07-05 03:09:46.309485824,192.168.100.23,192.168.100.209,dns,0.001251,1.0,1.0,1.0,1.0,799.371832,799.371832,1598.743663,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199043.586049,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CuuJbx2iIldpwg99d6,2023-07-05 03:09:46.309948928,192.168.100.23,192.168.100.209,dns,0.000898,1.0,1.0,1.0,1.0,1113.433501,1113.433501,2226.867003,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277244.941864,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CEfJxI3YYca7jpc2De,2023-07-05 03:09:46.311944960,192.168.100.23,151.101.193.192,ssl,249.678243,32.0,33.0,5.0,20.0,0.128165,0.13217,0.260335,1.03125,1008.0,20.0,40.0,1064.0,32.0,40.0,2.0,2.0,2.0,5.0,20.0,62.0,0.0,0.0,0.0,0.0,186.015407,64896.0,65535.0,0.0,287.0,client->internet,benign,benign
b_C5tFLE3eBsBbIZHdDb,2023-07-05 03:09:46.415090944,192.168.100.23,192.168.100.209,dns,0.001024,1.0,1.0,1.0,1.0,976.555064,976.555064,1953.110128,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183592.352037,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CB6BQa3yixsfd748Di,2023-07-05 03:09:46.415343872,192.168.100.23,192.168.100.209,dns,0.000802,1.0,1.0,1.0,1.0,1246.820452,1246.820452,2493.640904,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234402.244946,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C4ge362Ec1xyzzubFa,2023-07-05 03:09:46.416754944,192.168.100.23,178.249.97.98,ssl,180.131397,20.0,22.0,5.0,14.0,0.11103,0.122133,0.233163,1.1,420.0,20.0,40.0,448.0,20.0,28.0,2.0,2.0,0.0,5.0,14.0,41.0,0.0,0.0,0.0,0.0,115.709978,64896.0,4056.0,63544.0,5271.0,client->internet,benign,benign
b_CfKWHi3fFV2q4S37Da,2023-07-05 03:09:46.431128064,192.168.100.23,192.168.100.209,dns,0.145163,1.0,1.0,1.0,1.0,6.888805,6.888805,13.77761,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2101.085508,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CFvvVN1yLwqqIT8Bzg,2023-07-05 03:09:46.431230976,192.168.100.23,192.168.100.209,dns,0.145086,1.0,1.0,1.0,1.0,6.892461,6.892461,13.784923,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2102.200728,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CV5Ps01raIGlVOpIrh,2023-07-05 03:09:46.432156928,192.168.100.209,8.8.8.8,dns,0.026477,1.0,1.0,1.0,1.0,37.768829,37.768829,75.537658,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11519.49285,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cesv5cl4eaoq4Og8,2023-07-05 03:09:46.459816960,192.168.100.209,8.8.8.8,dns,0.021344,1.0,1.0,1.0,1.0,46.851168,46.851168,93.702337,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12790.368974,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C6jHnm46naFO760jjk,2023-07-05 03:09:46.482136064,192.168.100.209,8.8.8.8,dns,0.026423,1.0,1.0,1.0,1.0,37.845848,37.845848,75.691697,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9612.845506,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CJM0Kh1PSo4AnkRZGj,2023-07-05 03:09:46.509427968,192.168.100.209,8.8.8.8,dns,0.021923,1.0,1.0,1.0,1.0,45.61406,45.61406,91.228119,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10628.075866,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cw18PX21TshPzFRi2c,2023-07-05 03:09:46.532203008,192.168.100.209,8.8.8.8,dns,0.021552,1.0,1.0,1.0,1.0,46.399221,46.399221,92.798442,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7980.666047,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C2VfWi2GaUZjjDD4M9,2023-07-05 03:09:46.554515968,192.168.100.209,8.8.8.8,dns,0.021346,1.0,1.0,1.0,1.0,46.847505,46.847505,93.695011,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6933.430789,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CQHNrO10gA4JWmgg32,2023-07-05 03:09:46.577419008,192.168.100.23,13.107.246.67,ssl,75.085352,36.0,36.0,5.0,31.0,0.479454,0.479454,0.958909,1.0,1160.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,5.0,31.0,71.0,0.0,0.0,0.0,0.0,953.541512,64896.0,64308.0,1158.0,501.0,client->internet,benign,benign
b_CtVs7U2mrHZkuWydZg,2023-07-05 03:09:48.828902912,192.168.100.115,142.251.209.130,,0.044687,8.0,9.0,8.0,9.0,179.022851,201.400707,380.423559,1.125,64.0,8.0,8.0,72.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109092.049874,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CzNDMs3XJ7eJqidGOj,2023-07-05 03:09:48.848606976,192.168.100.115,142.250.181.194,,0.222276,10.0,9.0,10.0,9.0,44.989118,40.490206,85.479325,0.9,80.0,8.0,8.0,72.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28091.205421,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C4u6b13saYJG3lyNq6,2023-07-05 03:09:50.378545920,192.168.100.115,8.39.36.142,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,502.0,0.0,client->internet,benign,benign
b_CugmcNTKRCvWro5K,2023-07-05 03:09:54.474504960,192.168.100.115,91.235.133.182,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,506.0,0.0,506.0,0.0,client->internet,benign,benign
b_CnX6Wr1MqrvInNxkKi,2023-07-05 03:10:07.686619904,192.168.100.49,192.168.100.218,ssl,15.155083,13.0,11.0,4.0,8.0,0.857798,0.725829,1.583627,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,23.0,0.0,0.0,0.0,0.0,2872.039709,64896.0,64320.0,580.0,502.0,client->server,benign,benign
b_CeWPTM1lLxZOPmBpfd,2023-07-05 03:10:07.686619904,192.168.100.49,192.168.100.218,ssl,15.155118,21.0,23.0,3.0,20.0,1.385671,1.517639,2.90331,1.095238,680.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,3.0,20.0,43.0,0.0,0.0,0.0,0.0,16995.842605,64896.0,64320.0,2657.0,502.0,client->server,benign,benign
b_CWYD5b2MGd2BSRU7s1,2023-07-05 03:10:07.686702848,192.168.100.49,192.168.100.218,ssl,15.155019,20.0,19.0,6.0,16.0,1.319695,1.25371,2.573405,0.95,648.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,38.0,0.0,0.0,0.0,0.0,11018.593873,64896.0,64320.0,1412.0,502.0,client->server,benign,benign
b_C2M2RVH005TrxhJBl,2023-07-05 03:10:07.686702848,192.168.100.49,192.168.100.218,ssl,15.155058,13.0,12.0,4.0,9.0,0.857799,0.791815,1.649614,0.923077,424.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,9.0,24.0,0.0,0.0,0.0,0.0,4921.657131,64896.0,64320.0,502.0,502.0,client->server,benign,benign
b_C3nrKS3gehnUC1uyP5,2023-07-05 03:10:07.686702848,192.168.100.49,192.168.100.209,dns,0.001389,1.0,1.0,1.0,1.0,719.928596,719.928596,1439.857192,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77752.288363,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CtYgPc4PWOiiUeFAYc,2023-07-05 03:10:09.000393984,192.168.100.49,192.168.100.209,dns,0.029247,1.0,1.0,1.0,1.0,34.191767,34.191767,68.383533,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.080248,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CK4TaT1G1OhsLtWec1,2023-07-05 03:10:09.000560128,192.168.100.49,192.168.100.209,dns,0.029053,1.0,1.0,1.0,1.0,34.419886,34.419886,68.839771,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4681.104442,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CsodAJ3dX05a7NwYIe,2023-07-05 03:10:09.001862912,192.168.100.209,8.8.8.8,dns,0.027104,1.0,1.0,1.0,1.0,36.895058,36.895058,73.790116,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.727908,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Ch5Zv44Q0O0Z12p7ff,2023-07-05 03:10:09.030249984,192.168.100.49,3.227.196.233,ssl,60.389008,17.0,19.0,5.0,11.0,0.281508,0.314627,0.596135,1.117647,564.0,32.0,44.0,616.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,35.0,0.0,0.0,0.0,0.0,122.191111,64896.0,26847.0,502.0,114.0,client->internet,benign,benign
b_C294LC2PQQrexbyTMb,2023-07-05 03:10:14.613029888,192.168.100.104,192.168.100.209,dns,0.115914,1.0,1.0,1.0,1.0,8.627078,8.627078,17.254155,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234.413119,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cy5K0i3wPcEZf6hNKe,2023-07-05 03:10:14.615536896,192.168.100.209,8.8.8.8,dns,0.029311,1.0,1.0,1.0,1.0,34.116675,34.116675,68.23335,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8836.218773,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_ChR5vw1WoHaadaFSQ,2023-07-05 03:10:14.646034944,192.168.100.209,8.8.8.8,dns,0.026494,1.0,1.0,1.0,1.0,37.744358,37.744358,75.488715,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9209.623268,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CYubZbuiVYOCD4IO7,2023-07-05 03:10:14.673518848,192.168.100.209,8.8.8.8,dns,0.02745,1.0,1.0,1.0,1.0,36.42976,36.42976,72.85952,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8123.836504,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Chdr4r4aX8QYxg9uIi,2023-07-05 03:10:14.701853952,192.168.100.209,8.8.8.8,dns,0.026498,1.0,1.0,1.0,1.0,37.738584,37.738584,75.477169,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4755.061624,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CvKn57217Gu6EVP8e1,2023-07-05 03:10:14.730560000,192.168.100.104,95.101.149.131,ssl,383.257921,349.0,422.0,84.0,367.0,0.910614,1.101086,2.0117,1.209169,11152.0,20.0,40.0,13512.0,32.0,40.0,2.0,2.0,2.0,84.0,365.0,768.0,0.0,0.0,0.0,0.0,5543.864546,64896.0,65160.0,0.0,501.0,client->internet,benign,benign
