uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_C5gnDU2kSDywHsqzRj,2023-07-09 18:44:53.124985856,192.168.100.23,192.168.100.218,http,0.015881,6.0,6.0,2.0,1.0,377.808497,377.808497,755.616994,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,69201.923075,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CZt80U1B8QySfcZvKd,2023-07-09 18:44:53.135481088,192.168.100.23,192.168.100.218,http,0.017497,6.0,6.0,2.0,1.0,342.919373,342.919373,685.838745,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62468.479049,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CU7w9E2TrMXkq5Vy2,2023-07-09 18:44:53.145936896,192.168.100.23,192.168.100.218,http,0.01773,6.0,6.0,2.0,1.0,338.409521,338.409521,676.819041,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,61646.934337,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CMsMqu3gsRs3IcWVce,2023-07-09 18:44:53.156406016,192.168.100.23,192.168.100.218,http,0.017214,6.0,6.0,2.0,1.0,348.552292,348.552292,697.104583,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,63901.253445,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CQJBu44FaATg7wCWH,2023-07-09 18:44:53.166838784,192.168.100.23,192.168.100.218,http,0.018709,6.0,6.0,2.0,1.0,320.698134,320.698134,641.396269,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58794.657967,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CFmHav15AH46s6VU14,2023-07-09 18:44:53.177273088,192.168.100.23,192.168.100.218,http,0.018095,6.0,6.0,2.0,1.0,331.583008,331.583008,663.166017,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,60900.745863,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CJZaKf2v7t0uzsKQWk,2023-07-09 18:44:53.188332032,192.168.100.23,192.168.100.218,http,0.017122,6.0,6.0,2.0,1.0,350.425733,350.425733,700.851466,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,64361.526255,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CiZhMd4JWxbaGcz6ig,2023-07-09 18:44:53.198793984,192.168.100.23,192.168.100.218,http,0.018649,6.0,6.0,2.0,1.0,321.731322,321.731322,643.462644,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,59198.563232,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CcMUdDqLoLCHQqb9a,2023-07-09 18:44:53.209240064,192.168.100.23,192.168.100.218,http,0.018063,6.0,6.0,2.0,1.0,332.169478,332.169478,664.338956,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,61119.183971,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CQGRAPDod1KlaMfqc,2023-07-09 18:44:53.219692032,192.168.100.23,192.168.100.218,http,0.018033,6.0,6.0,2.0,1.0,332.72283,332.72283,665.445661,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,60888.277963,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cas9ua2USKPvlNbe6f,2023-07-09 18:44:53.230232832,192.168.100.23,192.168.100.218,http,0.019282,6.0,6.0,2.0,1.0,311.169385,311.169385,622.33877,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,56943.997428,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CbezPt2QrKK99UJwC5,2023-07-09 18:44:53.240647168,192.168.100.23,192.168.100.218,http,0.018558,6.0,6.0,2.0,1.0,323.31026,323.31026,646.62052,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58088.076672,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CXvr534gxN55m6IiY6,2023-07-09 18:44:53.252107008,192.168.100.23,192.168.100.218,http,0.016761,6.0,6.0,2.0,1.0,357.97249,357.97249,715.944979,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,64315.723987,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Ca9x9ZyEuRCQl2A2l,2023-07-09 18:44:53.262571008,192.168.100.23,192.168.100.218,http,0.018693,6.0,6.0,2.0,1.0,320.976277,320.976277,641.952553,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,57615.241671,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cx5IW11c4tEUNdio5l,2023-07-09 18:44:53.272996864,192.168.100.23,192.168.100.218,http,0.018533,6.0,6.0,2.0,1.0,323.74698,323.74698,647.49396,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58112.582918,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cn8D9d4zFXuLN0pSk6,2023-07-09 18:44:53.283528192,192.168.100.23,192.168.100.218,http,0.01817,6.0,6.0,2.0,1.0,330.216822,330.216822,660.433644,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,59879.317045,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CwXuCC1sPkf7atLVNl,2023-07-09 18:44:53.293953792,192.168.100.23,192.168.100.218,http,0.019355,6.0,6.0,2.0,1.0,309.996477,309.996477,619.992954,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,56212.694497,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CgWGPE1MUK9I2EBGk,2023-07-09 18:44:53.304435968,192.168.100.23,192.168.100.218,http,0.019884,6.0,6.0,2.0,1.0,301.748489,301.748489,603.496978,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,78957.521343,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CY8P0B1M9LSAjQKQk7,2023-07-09 18:44:53.315959808,192.168.100.23,192.168.100.218,http,0.020237,6.0,6.0,2.0,1.0,296.487088,296.487088,592.974175,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,77580.787936,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CwB79G3e87e8rvFzLk,2023-07-09 18:44:53.339131136,192.168.100.23,192.168.100.218,http,0.009424,6.0,6.0,2.0,1.0,636.674273,636.674273,1273.348547,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,116405.279632,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CScs9EVJl5epckiP7,2023-07-09 18:44:53.350441984,192.168.100.23,192.168.100.218,http,0.008212,6.0,6.0,2.0,1.0,730.630124,730.630124,1461.260249,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,133583.541052,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CiBlKA24y23y9yKEZb,2023-07-09 18:44:53.351461888,192.168.100.23,192.168.100.218,http,0.016525,6.0,6.0,2.0,1.0,363.085571,363.085571,726.171142,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,66263.116677,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cyhwuk1458DA4wKm2l,2023-07-09 18:44:53.361992960,192.168.100.23,192.168.100.218,http,0.016771,6.0,6.0,2.0,1.0,357.76384,357.76384,715.527679,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,65291.900714,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CMKld325uogaafexV6,2023-07-09 18:44:53.372459776,192.168.100.23,192.168.100.218,http,0.016746,6.0,6.0,2.0,1.0,358.293573,358.293573,716.587147,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,93872.916199,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C2N1vF4JmTYLpDk3zk,2023-07-09 18:44:53.382951936,192.168.100.23,192.168.100.218,http,0.028286,6.0,6.0,2.0,1.0,212.119218,212.119218,424.238436,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,55504.528658,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CgHuy24CLRaMHFrmZ2,2023-07-09 18:44:53.404683008,192.168.100.23,192.168.100.218,http,0.027547,6.0,6.0,2.0,1.0,217.81049,217.81049,435.62098,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,39786.71615,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Ct124hu182kDTaq3k,2023-07-09 18:44:53.426981888,192.168.100.23,192.168.100.218,http,0.015493,6.0,6.0,2.0,1.0,387.267809,387.267809,774.535617,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,70740.919687,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CO1jOs1RsybGAYzEHg,2023-07-09 18:44:53.437556992,192.168.100.23,192.168.100.218,http,0.014696,6.0,6.0,2.0,1.0,408.270993,408.270993,816.541986,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,74441.411032,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CIjv2M3wsvA7jBKs9c,2023-07-09 18:44:53.448064000,192.168.100.23,192.168.100.218,http,0.016159,6.0,6.0,2.0,1.0,371.31426,371.31426,742.628521,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,67702.966817,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CahJNWtdWD6vn6CHd,2023-07-09 18:44:53.458528000,192.168.100.23,192.168.100.218,http,0.016558,6.0,6.0,2.0,1.0,362.364095,362.364095,724.728189,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,67701.691659,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CILbu84ntUpekgygn1,2023-07-09 18:44:53.469003008,192.168.100.23,192.168.100.218,http,0.015729,6.0,6.0,2.0,1.0,381.462196,381.462196,762.924392,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71397.0077,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C3nEVpFrlSUW2xKi9,2023-07-09 18:44:53.479491072,192.168.100.23,192.168.100.218,http,0.020214,6.0,6.0,2.0,1.0,296.822797,296.822797,593.645594,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,80438.97792,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CxKivU3hLtPuKdpAdi,2023-07-09 18:44:53.489957120,192.168.100.23,192.168.100.218,http,0.028911,6.0,6.0,2.0,1.0,207.53436,207.53436,415.06872,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,56276.400557,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C1V6wt2A6bAx4ObrXf,2023-07-09 18:44:53.513995776,192.168.100.23,192.168.100.218,http,0.017597,6.0,6.0,2.0,1.0,340.963364,340.963364,681.926729,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,63589.667462,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CfS21f1y5P5BMjylal,2023-07-09 18:44:53.524459008,192.168.100.23,192.168.100.218,http,0.017813,6.0,6.0,2.0,1.0,336.82876,336.82876,673.657521,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62818.563803,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CQBHOw17x98mm8pFYc,2023-07-09 18:44:53.534902016,192.168.100.23,192.168.100.218,http,0.025281,6.0,6.0,2.0,1.0,237.33283,237.33283,474.665661,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,44618.572108,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CPqZr12ipThUlZtAE5,2023-07-09 18:44:53.545387008,192.168.100.23,192.168.100.218,http,0.024747,6.0,6.0,2.0,1.0,242.454661,242.454661,484.909322,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45621.885391,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CFYk4r1bH3FOZVlsng,2023-07-09 18:44:53.565970944,192.168.100.23,192.168.100.218,http,0.015396,6.0,6.0,2.0,1.0,389.708622,389.708622,779.417245,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,72745.609514,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CnYBBh1rvgsbQCgpCd,2023-07-09 18:44:53.576484864,192.168.100.23,192.168.100.218,http,0.014544,6.0,6.0,2.0,1.0,412.540966,412.540966,825.081932,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,76870.133307,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CD12B01R45hugG37wh,2023-07-09 18:44:53.587034880,192.168.100.23,192.168.100.218,http,0.013407,6.0,6.0,2.0,1.0,447.527679,447.527679,895.055359,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,82195.917131,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CtbEz92MzLvSXs0ECc,2023-07-09 18:44:53.597529856,192.168.100.23,192.168.100.218,http,0.013959,6.0,6.0,2.0,1.0,429.825001,429.825001,859.650003,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,78944.525235,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CjvtDCFFeqC2YPmWb,2023-07-09 18:44:53.607995904,192.168.100.23,192.168.100.218,http,0.013687,6.0,6.0,2.0,1.0,438.375529,438.375529,876.751058,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,81537.848416,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CKGLpTefA2hJEh9u7,2023-07-09 18:44:53.618482176,192.168.100.23,192.168.100.218,http,0.012384,6.0,6.0,2.0,1.0,484.498556,484.498556,968.997112,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,90197.481191,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CXNgkb2xNCz8T2H2Sf,2023-07-09 18:44:53.629074944,192.168.100.23,192.168.100.218,http,0.021288,6.0,6.0,2.0,1.0,281.850013,281.850013,563.700027,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,74596.303557,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cdua5g3beeCC1utDyi,2023-07-09 18:44:53.639534848,192.168.100.23,192.168.100.218,http,0.025516,6.0,6.0,2.0,1.0,235.146269,235.146269,470.292538,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62196.188148,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CjNsTc487gWXjeddw7,2023-07-09 18:44:53.660180992,192.168.100.23,192.168.100.218,http,0.016018999,6.0,6.0,2.0,1.0,374.558314,374.558314,749.116628,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,69043.582545,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CfzJ7A3wkjE0WE0zF8,2023-07-09 18:44:53.671021824,192.168.100.23,192.168.100.218,http,0.016936,6.0,6.0,2.0,1.0,354.273583,354.273583,708.547167,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,65304.430548,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CGyDrZ3MiGQFx2Qu4,2023-07-09 18:44:53.681474048,192.168.100.23,192.168.100.218,http,0.017582,6.0,6.0,2.0,1.0,341.259275,341.259275,682.518551,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62791.706661,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CHIbMt4aUspsvw13J6,2023-07-09 18:44:53.691926016,192.168.100.23,192.168.100.218,http,0.01756,6.0,6.0,2.0,1.0,341.685548,341.685548,683.371097,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62870.140879,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CBbL2h32iHyqp2Kyul,2023-07-09 18:44:53.702583040,192.168.100.23,192.168.100.218,http,0.01897,6.0,6.0,2.0,1.0,316.288666,316.288666,632.577332,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,83552.922605,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CMCtoR38vTXikxVHhj,2023-07-09 18:44:53.713138944,192.168.100.23,192.168.100.218,http,0.019631,6.0,6.0,2.0,1.0,305.640458,305.640458,611.280915,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,80689.080813,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C308hNao0yeYGeh0h,2023-07-09 18:44:53.735522048,192.168.100.23,192.168.100.218,http,0.008049,6.0,6.0,2.0,1.0,745.433175,745.433175,1490.866351,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,137283.943128,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CaSTRy2UewNyjVQsT4,2023-07-09 18:44:53.745292032,192.168.100.23,192.168.100.218,http,0.009894,6.0,6.0,2.0,1.0,606.42001,606.42001,1212.84002,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,111682.351864,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cr2go01YRNbMinAtKl,2023-07-09 18:44:53.747895040,192.168.100.23,192.168.100.218,http,0.02365,6.0,6.0,2.0,1.0,253.700529,253.700529,507.401059,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,46638.613962,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CbYeYd3AMWobViuqMi,2023-07-09 18:44:53.758317824,192.168.100.23,192.168.100.218,http,0.024212,6.0,6.0,2.0,1.0,247.809755,247.809755,495.619509,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45555.693205,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C6QdR72W3TODkhxi73,2023-07-09 18:44:53.778851072,192.168.100.23,192.168.100.218,http,0.015182,6.0,6.0,2.0,1.0,395.204372,395.204372,790.408744,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,72124.797889,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_COC1Ou4oBnlpiFEM4c,2023-07-09 18:44:53.789308928,192.168.100.23,192.168.100.218,http,0.015305,6.0,6.0,2.0,1.0,392.027666,392.027666,784.055332,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71545.04907,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CGO3J23J1sN6o9gr0c,2023-07-09 18:44:53.799853056,192.168.100.23,192.168.100.218,http,0.014447,6.0,6.0,2.0,1.0,415.31189,415.31189,830.623781,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,75863.63865,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C3mjDz45xATu4C2kcj,2023-07-09 18:44:53.810380032,192.168.100.23,192.168.100.218,http,0.013789,6.0,6.0,2.0,1.0,435.131391,435.131391,870.262782,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,79484.000761,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C012im2iccJWdtTtbd,2023-07-09 18:44:53.820945152,192.168.100.23,192.168.100.218,http,0.01245,6.0,6.0,2.0,1.0,481.928493,481.928493,963.856987,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,87068.414485,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CAI3KO2nJckv6kLxTc,2023-07-09 18:44:53.831525120,192.168.100.23,192.168.100.218,http,0.010941,6.0,6.0,2.0,1.0,548.394509,548.394509,1096.789017,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,99076.607888,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CQwpSZ308IWG5KjW52,2023-07-09 18:44:53.841986816,192.168.100.23,192.168.100.218,http,0.012199,6.0,6.0,2.0,1.0,491.837004,491.837004,983.674009,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,89350.389118,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CvHCCwQftUNGET51,2023-07-09 18:44:53.852600064,192.168.100.23,192.168.100.218,http,0.012073,6.0,6.0,2.0,1.0,496.984892,496.984892,993.969785,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,90285.588799,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Ct390b3MdkqBaTzsIi,2023-07-09 18:44:53.863131904,192.168.100.23,192.168.100.218,http,0.010885,6.0,6.0,2.0,1.0,551.21726,551.21726,1102.43452,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,101148.367189,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CyhpQl4656a3fy3Wt3,2023-07-09 18:44:53.873564928,192.168.100.23,192.168.100.218,http,0.01451,6.0,6.0,2.0,1.0,413.503516,413.503516,827.007033,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,75877.895235,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Clm6Qm1SotSB9bKgt1,2023-07-09 18:44:53.884169984,192.168.100.23,192.168.100.218,http,0.014541,6.0,6.0,2.0,1.0,412.6289,412.6289,825.257801,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,107833.685943,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CSv2Hi4frpdYowNwyi,2023-07-09 18:44:53.894668032,192.168.100.23,192.168.100.218,http,0.019654,6.0,6.0,2.0,1.0,305.284519,305.284519,610.569037,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,79781.020841,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CjCMWq4bIApcewcjDh,2023-07-09 18:44:53.905163008,192.168.100.23,192.168.100.218,http,0.021706,6.0,6.0,2.0,1.0,276.422974,276.422974,552.845949,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,48926.866445,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
