uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CuGwhR1ja2V9X3MDth,2023-07-08 23:45:44.018881024,192.168.100.23,192.168.100.218,ssl,0.017841,8.0,8.0,3.0,5.0,448.40882,448.40882,896.81764,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,401045.63838,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVsi981xCYAbpP5ex7,2023-07-08 23:45:44.029304064,192.168.100.23,192.168.100.218,ssl,0.023168,8.0,7.0,3.0,5.0,345.302571,302.139749,647.44232,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,308829.986622,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cbq7XB1yAmBqhm05qf,2023-07-08 23:45:44.039693056,192.168.100.23,192.168.100.218,ssl,0.027764,8.0,7.0,3.0,5.0,288.144543,252.126475,540.271018,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,257709.275397,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVXjAq4V8UzhwiKAa3,2023-07-08 23:45:44.060244992,192.168.100.23,192.168.100.218,ssl,0.019768,8.0,8.0,3.0,5.0,404.694463,404.694463,809.388926,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,184237.154222,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C64qtv3C57TPHFPCfg,2023-07-08 23:45:44.071316992,192.168.100.23,192.168.100.218,ssl,0.024188,7.0,7.0,3.0,5.0,289.399204,289.399204,578.798407,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,150570.27134,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CoEvAg1QOK6dB3F8Tj,2023-07-08 23:45:44.081725952,192.168.100.23,192.168.100.218,ssl,0.025905,8.0,8.0,3.0,5.0,308.821956,308.821956,617.643912,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,140591.195531,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C3CXk52Woq7DX5qnbf,2023-07-08 23:45:44.102238976,192.168.100.23,192.168.100.218,ssl,0.014475,7.0,7.0,3.0,5.0,483.58882,483.58882,967.177639,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,251604.354389,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cgnjwm3zDNzzQC8vgd,2023-07-08 23:45:44.112642048,192.168.100.23,192.168.100.218,ssl,0.014638,8.0,7.0,3.0,5.0,546.524725,478.209134,1024.733859,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,488798.050687,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CRJ6bT16xo5q1GS4bf,2023-07-08 23:45:44.123060992,192.168.100.23,192.168.100.218,ssl,0.019897,8.0,8.0,3.0,5.0,402.070985,402.070985,804.14197,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,359602.2374,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CaUIAV2Xq2IYE22sWk,2023-07-08 23:45:44.133474048,192.168.100.23,192.168.100.218,ssl,0.023802,8.0,8.0,3.0,5.0,336.108983,336.108983,672.217966,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,153013.614552,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C123bs4cmxzwUwNQa1,2023-07-08 23:45:44.156389120,192.168.100.23,192.168.100.218,ssl,0.013181,8.0,8.0,3.0,5.0,606.935552,606.935552,1213.871104,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,542827.984444,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CsiDLzW15T0dH9Krf,2023-07-08 23:45:44.166799104,192.168.100.23,192.168.100.218,ssl,0.015999,8.0,8.0,3.0,5.0,500.036242,500.036242,1000.072485,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,227641.499285,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CdRraj37H3QJdNXZBh,2023-07-08 23:45:44.177233920,192.168.100.23,192.168.100.218,ssl,0.019335,7.0,7.0,3.0,5.0,362.037165,362.037165,724.074331,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,188362.765182,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzeA7k3tOr7fcxqhV5,2023-07-08 23:45:44.187686912,192.168.100.23,192.168.100.218,ssl,0.020159,8.0,8.0,3.0,5.0,396.844961,396.844961,793.689922,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,180663.668563,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CeUPHl20i4fdx4aSLl,2023-07-08 23:45:44.198350848,192.168.100.23,192.168.100.218,ssl,0.019409,7.0,7.0,3.0,5.0,360.654088,360.654088,721.308176,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,187643.169811,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CYVhfQvGnpNNWQnGf,2023-07-08 23:45:44.209371136,192.168.100.23,192.168.100.218,ssl,0.019597,8.0,8.0,3.0,5.0,408.2296,408.2296,816.459201,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,365110.348805,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C15mibIzYrhDLlaz5,2023-07-08 23:45:44.219794944,192.168.100.23,192.168.100.218,ssl,0.02489,8.0,8.0,3.0,5.0,321.41492,321.41492,642.82984,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,287465.469175,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cixfvg3jAbqoJNQUy7,2023-07-08 23:45:44.243025920,192.168.100.23,192.168.100.218,ssl,0.012578,8.0,7.0,3.0,5.0,636.030632,556.526803,1192.557434,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,289552.94503,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C5JAMz2tYiJ2BIAXkl,2023-07-08 23:45:44.253463040,192.168.100.23,192.168.100.218,ssl,0.014434,8.0,7.0,3.0,5.0,554.252263,484.97073,1039.222993,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,495709.367691,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cqvq5E4bUEFpggc3l,2023-07-08 23:45:44.263905024,192.168.100.23,192.168.100.218,ssl,0.021956,8.0,7.0,3.0,5.0,364.365642,318.819937,683.185579,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,325879.521338,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CCnDNe17a5t8RFLz5b,2023-07-08 23:45:44.274483968,192.168.100.23,192.168.100.218,ssl,0.025556,7.0,8.0,3.0,5.0,273.907342,313.036962,586.944305,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,142549.206754,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cog8gX1MwFPAYgagx7,2023-07-08 23:45:44.295095808,192.168.100.23,192.168.100.218,ssl,0.019878,8.0,7.0,3.0,5.0,402.451958,352.145463,754.597421,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,359942.969955,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CaaCxoCzWf2cTZbCb,2023-07-08 23:45:44.305618944,192.168.100.23,192.168.100.218,ssl,0.021553,8.0,7.0,3.0,5.0,371.177345,324.780177,695.957522,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,169024.88354,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CcLdWQ18l2CulOhyAh,2023-07-08 23:45:44.328721152,192.168.100.23,192.168.100.218,ssl,0.013614,8.0,7.0,3.0,5.0,587.633001,514.178876,1101.811877,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,525564.265424,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CPZoD81TAmhirGZbUb,2023-07-08 23:45:44.328721152,192.168.100.23,192.168.100.218,ssl,0.026976,8.0,8.0,3.0,5.0,296.561333,296.561333,593.122666,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,135046.616925,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CGrFXuwsTDtlW84s6,2023-07-08 23:45:44.352546816,192.168.100.23,192.168.100.218,ssl,0.015987999,7.0,8.0,3.0,5.0,437.825318,500.371792,938.19711,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,227794.25831,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0i1GI2RZA5Knli7a,2023-07-08 23:45:44.363048960,192.168.100.23,192.168.100.218,ssl,0.017932,8.0,8.0,3.0,5.0,446.131362,446.131362,892.262724,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,399008.736904,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C7OThe3MvqbH61eRG9,2023-07-08 23:45:44.373590016,192.168.100.23,192.168.100.218,ssl,0.021038,7.0,7.0,3.0,5.0,332.730372,332.730372,665.460743,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,173114.859112,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C8pgy92FJvq4U6dUTk,2023-07-08 23:45:44.395264000,192.168.100.23,192.168.100.218,ssl,0.025052,8.0,8.0,3.0,5.0,319.334881,319.334881,638.669763,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,285605.134569,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_ChrLJX2Gjmq3p99SQi,2023-07-08 23:45:44.396156928,192.168.100.23,192.168.100.218,ssl,0.011674,7.0,7.0,3.0,5.0,599.626828,599.626828,1199.253656,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,311977.272445,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDnxg12HEU4nemmGo9,2023-07-08 23:45:44.416440064,192.168.100.23,192.168.100.218,ssl,0.016105999,8.0,8.0,3.0,5.0,496.712685,496.712685,993.42537,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,226128.44978,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C26a4O1Tyv9UizOEm,2023-07-08 23:45:44.426862848,192.168.100.23,192.168.100.218,ssl,0.017698,8.0,7.0,3.0,5.0,452.027212,395.523811,847.551023,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,205785.388423,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CU3qkE3lzAN9ApFK2c,2023-07-08 23:45:44.437319168,192.168.100.23,192.168.100.218,ssl,0.020962,8.0,8.0,3.0,5.0,381.642975,381.642975,763.28595,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,341379.641087,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C4zxDN3Vp7VW6K5QGf,2023-07-08 23:45:44.447767040,192.168.100.23,192.168.100.218,ssl,0.021443,7.0,8.0,3.0,5.0,326.448531,373.084036,699.532567,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,169893.142743,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CA08pY2iIwDo9Eczm1,2023-07-08 23:45:44.468470016,192.168.100.23,192.168.100.218,ssl,0.010595,8.0,8.0,3.0,5.0,755.084207,755.084207,1510.168414,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,343846.470858,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cezysv2EAAR7CqhDCg,2023-07-08 23:45:44.479147008,192.168.100.23,192.168.100.218,ssl,0.009756,7.0,7.0,3.0,5.0,717.500684,717.500684,1435.001369,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,373407.856109,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C825934parsnhOLMKk,2023-07-08 23:45:44.490318080,192.168.100.23,192.168.100.218,ssl,0.008492,7.0,8.0,3.0,5.0,824.305913,942.0639,1766.369813,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,428992.348588,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ccl2n82BmZuCaJdHz5,2023-07-08 23:45:44.490318080,192.168.100.23,192.168.100.218,ssl,0.020509,8.0,7.0,3.0,5.0,390.072564,341.313493,731.386057,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,348919.908208,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CGAS3b4wbrXvFSZPGg,2023-07-08 23:45:44.500817920,192.168.100.23,192.168.100.218,ssl,0.022149,8.0,7.0,3.0,5.0,361.188719,316.040129,677.228848,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,323083.309193,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C26j01386w6CZJmE95,2023-07-08 23:45:44.521316096,192.168.100.23,192.168.100.218,ssl,0.018116,8.0,7.0,3.0,5.0,441.598652,386.398821,827.997473,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,395009.994525,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CAtyCg4lJz4JRmUOfg,2023-07-08 23:45:44.531796992,192.168.100.23,192.168.100.218,ssl,0.022583,8.0,8.0,3.0,5.0,354.248649,354.248649,708.497297,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,316875.416216,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_ChcarN93gLgIJCKMk,2023-07-08 23:45:44.552696064,192.168.100.23,192.168.100.218,ssl,0.021055,8.0,7.0,3.0,5.0,379.957559,332.462864,712.420423,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,339872.036598,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDHm8vGFJxqhNdOf6,2023-07-08 23:45:44.563118080,192.168.100.23,192.168.100.218,ssl,0.024368,7.0,7.0,3.0,5.0,287.26142,287.26142,574.522841,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,149540.088017,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CcxdnN3sxj92knaxud,2023-07-08 23:45:44.583941888,192.168.100.23,192.168.100.218,ssl,0.014738,8.0,7.0,3.0,5.0,542.81144,474.96001,1017.771451,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,485544.833441,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CG6UxL2ukEHz8a6qwb,2023-07-08 23:45:44.594348032,192.168.100.23,192.168.100.218,ssl,0.015958,8.0,8.0,3.0,5.0,501.313732,501.313732,1002.627463,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,228348.404763,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CrHtSV1lqyBbAY0Bqi,2023-07-08 23:45:44.604726016,192.168.100.23,192.168.100.218,ssl,0.017201,8.0,7.0,3.0,5.0,465.090677,406.954343,872.04502,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,416023.610789,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CuBMkd1IJwbquSRnBh,2023-07-08 23:45:44.615109888,192.168.100.23,192.168.100.218,ssl,0.025319,8.0,7.0,3.0,5.0,315.967004,276.471129,592.438133,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,282671.981318,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CBpnBl1U2T4q16M5t,2023-07-08 23:45:44.625867008,192.168.100.23,192.168.100.218,ssl,0.02639,7.0,7.0,3.0,5.0,265.251229,265.251229,530.502457,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,138082.211044,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CRfvZ23E8tr4Fg500f,2023-07-08 23:45:44.646390016,192.168.100.23,192.168.100.218,ssl,0.016479,7.0,8.0,3.0,5.0,424.782662,485.465899,910.24856,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,221069.03371,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cv57bn1xCT9EQfqPa6,2023-07-08 23:45:44.656840192,192.168.100.23,192.168.100.218,ssl,0.016545,8.0,7.0,3.0,5.0,483.535061,423.093178,906.628239,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,432522.111768,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ccoa6G4OkRtfgHyTf8,2023-07-08 23:45:44.667464960,192.168.100.23,192.168.100.218,ssl,0.018014,7.0,7.0,3.0,5.0,388.587644,388.587644,777.175287,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,202232.112235,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CTX94N2wgCpNkZlunh,2023-07-08 23:45:44.678169088,192.168.100.23,192.168.100.218,ssl,0.021996,7.0,8.0,3.0,5.0,318.239372,363.70214,681.941512,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,165620.861844,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CbJ2HiRul5aHWuGU,2023-07-08 23:45:44.688605952,192.168.100.23,192.168.100.218,ssl,0.022502,7.0,7.0,3.0,5.0,311.084213,311.084213,622.168426,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,161897.112439,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C3GrAa1Vw7BHbPYuA6,2023-07-08 23:45:44.709170944,192.168.100.23,192.168.100.218,ssl,0.012997,8.0,8.0,3.0,5.0,615.530828,615.530828,1231.061655,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,280297.350577,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CQRFWrvilbpsrgEod,2023-07-08 23:45:44.719657984,192.168.100.23,192.168.100.218,ssl,0.014246,8.0,7.0,3.0,5.0,561.561655,491.366448,1052.928103,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,502316.900254,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CnP6vB3HhSPyhCDyrh,2023-07-08 23:45:44.730140928,192.168.100.23,192.168.100.218,ssl,0.020752,8.0,8.0,3.0,5.0,385.501453,385.501453,771.002907,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,344831.050011,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CT9GBY1y0jtJEMWcrk,2023-07-08 23:45:44.740556032,192.168.100.23,192.168.100.218,ssl,0.024797,8.0,7.0,3.0,5.0,322.620157,282.292637,604.912793,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,288583.730016,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CdGVU42BUZlg92oJCg,2023-07-08 23:45:44.761248000,192.168.100.23,192.168.100.218,ssl,0.016521999,8.0,8.0,3.0,5.0,484.204912,484.204912,968.409824,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,220555.33747,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cb6a7U3VYyBl8poOZi,2023-07-08 23:45:44.771696128,192.168.100.23,192.168.100.218,ssl,0.020015,8.0,7.0,3.0,5.0,399.700199,349.737674,749.437873,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,357531.827943,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CS7plb244vIaHOnsPa,2023-07-08 23:45:44.782174976,192.168.100.23,192.168.100.218,ssl,0.022116,8.0,7.0,3.0,5.0,361.729951,316.513707,678.243658,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,164767.992756,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C2ukaN2So5nb7ZpqZ7,2023-07-08 23:45:44.802729984,192.168.100.23,192.168.100.218,ssl,0.012119,8.0,7.0,3.0,5.0,660.130474,577.614165,1237.744639,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,590486.709109,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CcJ91O3QQF60uNaqji,2023-07-08 23:45:44.813272064,192.168.100.23,192.168.100.218,ssl,0.014931,8.0,8.0,3.0,5.0,535.799313,535.799313,1071.598627,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,244056.587242,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CNw6Od43bBtqBwHmn2,2023-07-08 23:45:44.823712000,192.168.100.23,192.168.100.218,ssl,0.017069,7.0,8.0,3.0,5.0,410.103475,468.689686,878.793161,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,213429.565762,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CYaoYb1s7GKGxH63a2,2023-07-08 23:45:44.834139136,192.168.100.23,192.168.100.218,ssl,0.01614,8.0,7.0,3.0,5.0,495.663437,433.705507,929.368944,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,225712.737414,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CLCNv7MZIbcXRwYO2,2023-07-08 23:45:44.844571136,192.168.100.23,192.168.100.218,ssl,0.017989,8.0,8.0,3.0,5.0,444.718188,444.718188,889.436376,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,397744.829359,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CpsqFa2PjQVNS4vF5a,2023-07-08 23:45:44.854989056,192.168.100.23,192.168.100.218,ssl,0.022558,8.0,8.0,3.0,5.0,354.64178,354.64178,709.28356,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,317227.072071,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CouAa54VFJYE4nnHO6,2023-07-08 23:45:44.876615936,192.168.100.23,192.168.100.218,ssl,0.014777,8.0,7.0,3.0,5.0,541.383888,473.710902,1015.09479,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,484267.887898,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0q6jL1J1wNqR7wZcg,2023-07-08 23:45:44.887020032,192.168.100.23,192.168.100.218,ssl,0.022571,8.0,8.0,3.0,5.0,354.439489,354.439489,708.878978,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,317046.12306,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
